750024    	0.7608	2.4904	95248.2
2402188   	3.7614	3.2632	1424629.2
4177839   	6.8346	4.8321	1507207.8
6009536   	10.0364	6.4017	1497374.2
7848370   	13.2891	8.1637	1482126.4
9732554   	16.5050	10.0346	1491660.3
11618806  	19.7199	11.5025	1484801.4
13515277  	22.9073	13.2852	1451411.9
15463553  	26.0948	14.9920	1463208.8
17426322  	29.2551	16.6168	1436548.7
19367810  	32.3751	18.0264	1451238.6
21343867  	35.4492	19.8641	1441032.5
23343927  	38.4843	21.1861	1390407.0
25347468  	41.4719	22.8024	1376245.4
27339040  	44.3939	24.2944	1364685.4
29330503  	47.2310	25.7101	1339801.2
31327980  	49.9794	27.4837	1298886.9
33287164  	52.6183	28.2096	1273189.5
35253630  	55.1523	30.6192	1247118.1
37184520  	57.5706	30.8457	1180485.1
39112184  	59.8711	32.1190	1135333.4
41029463  	62.0582	33.4941	1126749.2
42939765  	64.1417	34.1308	1062650.1
44835674  	66.1153	35.1661	1022895.0
46711846  	67.9908	36.0263	1003434.0
48652195  	69.8145	37.3575	953673.3
50480135  	71.4943	37.8139	905896.0
52314921  	73.0759	38.5668	875701.6
54120892  	74.5693	39.2656	830206.9
55851149  	75.9756	39.4740	801186.8
57652854  	77.3239	39.6460	776418.9
59399714  	78.5989	39.7307	728584.5
61148026  	79.7854	39.7441	697135.5
62882571  	80.9276	40.3918	679987.3
64633667  	82.0152	40.3500	649888.6
66363836  	83.0401	39.7891	619750.7
68087556  	84.0062	40.1758	589813.9
69810009  	84.9200	39.7190	556268.6
71494182  	85.7775	40.2003	536359.0
73168120  	86.5889	40.0890	508781.6
74820351  	87.3514	39.5148	485904.8
76462926  	88.0746	39.3941	457630.6
78123384  	88.7641	39.9930	435046.5
79775214  	89.4161	39.3607	425511.7
81390839  	90.0296	38.6845	402807.2
83052085  	90.6050	39.2056	378982.1
84694136  	91.1460	38.9800	356761.2
86349676  	91.6625	39.5581	343716.5
87950196  	92.1453	38.2459	320531.4
89538814  	92.5981	39.2160	306921.0
91155106  	93.0278	38.5327	287178.4
92787494  	93.4321	37.4541	278437.3
94379638  	93.8161	38.3854	262284.4
95981686  	94.1740	38.2140	242628.1
97588933  	94.5098	38.0818	228858.8
99214776  	94.8275	38.0080	223884.0
100830536 	95.1273	38.2655	210952.3
102448606 	95.4100	37.7108	197466.6
104043622 	95.6738	38.5923	187916.6
105605713 	95.9213	38.4172	175619.1
107192971 	96.1548	37.3594	165355.6
108809469 	96.3763	38.4380	159387.3
110395079 	96.5820	37.6612	147391.9
111989994 	96.7764	37.5700	141233.3
113589289 	96.9591	38.5495	130100.2
115181353 	97.1313	36.7970	125155.2
116769928 	97.2927	37.7437	118120.3
118371757 	97.4472	37.1351	112810.3
119961947 	97.5911	37.5352	105838.0
121504213 	97.7263	36.9524	99998.0
123048244 	97.8545	35.9137	94662.4
124598998 	97.9741	36.3271	89263.9
126145535 	98.0863	36.6351	83428.5
127712451 	98.1931	36.7113	80160.3
129285525 	98.2936	36.0246	75349.2
130876525 	98.3883	35.5130	71226.5
132443430 	98.4770	35.9448	66861.4
134051377 	98.5612	36.6049	63136.2
135634554 	98.6398	35.8289	60003.9
137224408 	98.7138	36.3654	56074.7
138791191 	98.7836	36.7527	53132.5
140380994 	98.8498	35.6588	50834.5
141954355 	98.9120	35.6162	47632.5
143538444 	98.9708	35.6626	45662.5
145078888 	99.0261	35.5982	42462.6
146661821 	99.0777	35.5432	39926.4
148236881 	99.1266	35.5364	38052.7
149766251 	99.1730	34.9792	35847.9
151355120 	99.2171	36.4308	34465.6
152951767 	99.2586	35.4976	32389.6
154534309 	99.2977	35.4332	30753.7
156125690 	99.3343	35.8772	29069.9
157648806 	99.3688	35.9095	27463.0
159216982 	99.4016	35.3834	25773.2
