81409     	0.0968	2.3069	45383.3
846948    	0.8323	2.4022	198779.1
2429643   	3.6555	3.3529	1613576.8
4121723   	6.5628	4.7389	1555421.4
5870713   	9.5341	6.2362	1576773.1
7586081   	12.5235	7.8022	1579180.0
9374647   	15.5328	9.5335	1561196.4
11161064  	18.5384	10.8775	1589751.2
12975739  	21.5390	12.5092	1582128.4
14798738  	24.5131	13.9973	1569599.9
16633646  	27.4757	15.5435	1522587.0
18450633  	30.4279	16.9992	1590681.2
20287298  	33.3300	18.6927	1583639.1
22141671  	36.2189	19.9912	1568116.3
23990678  	39.0589	21.6784	1560610.0
25836691  	41.8707	23.2218	1579435.9
27665235  	44.6429	24.3855	1538690.1
29463598  	47.3424	26.0547	1524273.8
31270544  	49.9926	26.8671	1553638.6
33055638  	52.5720	28.7920	1545678.9
34832019  	55.1000	30.1326	1534544.6
36594755  	57.5684	31.7706	1509643.2
38325390  	59.9713	32.3110	1502147.3
40039218  	62.3125	33.4757	1497858.5
41725419  	64.5814	35.1292	1480407.4
43334008  	66.7701	35.8273	1423292.5
44885160  	68.8077	37.4539	1399623.3
46335990  	70.6837	37.9048	1315407.3
47677274  	72.3518	38.3726	1110337.6
49035326  	73.9519	38.6062	1172526.3
50340713  	75.4988	39.7809	1193602.9
51587799  	76.9253	39.9703	1202278.7
52805471  	78.2594	40.4564	1212005.5
54017318  	79.5274	40.8560	1228985.2
55330026  	80.8408	40.9052	1237859.4
56684007  	82.1164	41.6789	1255634.4
58076397  	83.3624	42.3597	1264803.5
59483105  	84.5496	41.4784	1283706.9
60930117  	85.7105	41.6615	1318164.9
62389005  	86.8261	41.1867	1350486.7
63900851  	87.8992	41.6630	1371027.0
65426097  	88.9203	41.7248	1392044.4
66939053  	89.8714	41.6822	1405157.4
68430599  	90.7517	41.0885	1399239.6
69932470  	91.5807	42.1639	1405328.1
71495385  	92.3760	41.4817	1461058.1
73013941  	93.1105	41.4145	1450428.2
74582939  	93.7915	41.2095	1482726.7
76125625  	94.4172	41.0259	1491980.1
77681785  	94.9865	40.9152	1489404.6
79214331  	95.5022	40.1777	1494583.0
80784409  	95.9859	41.1798	1501403.8
82341758  	96.4212	40.9422	1483477.0
83885638  	96.8132	39.6136	1488413.8
85413025  	97.1683	40.5128	1508633.7
86900818  	97.4889	39.7891	1484460.2
88413124  	97.7750	39.6086	1495089.0
89958258  	98.0348	39.3492	1488404.1
91498701  	98.2664	39.0979	1496688.6
93015772  	98.4741	38.4632	1512266.7
94550719  	98.6585	39.3144	1505293.7
96066987  	98.8213	38.6042	1507782.9
97599161  	98.9662	38.4417	1512516.8
99127893  	99.0946	38.1545	1481187.7
100647211 	99.2087	38.0770	1499112.3
102145968 	99.3091	37.8569	1507692.9
103679041 	99.3978	38.2424	1519674.7
105158525 	99.4753	37.5412	1530084.6
106689197 	99.5435	37.8782	1526420.8
108229321 	99.6033	38.1913	1507635.9
109770736 	99.6557	36.4562	1532453.6
111302973 	99.7011	36.1921	1489023.6
