1458991   	2.0734	2.6507	0.0
3146951   	5.0539	3.8210	0.0
4899862   	8.1458	5.4469	0.0
6729490   	11.3400	7.1695	6.3
8590496   	14.5680	8.8612	58.3
10481202  	17.7948	10.5283	242.2
12388562  	21.0015	12.2387	677.3
14297453  	24.1827	13.9095	1702.8
16324042  	27.3686	15.6296	3663.6
18225469  	30.6124	17.0082	7017.8
20184680  	33.7181	18.6697	12076.1
22128479  	36.7656	20.2495	19441.0
24079344  	39.7514	21.6149	29455.2
26071483  	42.6996	23.3062	41685.7
28058169  	45.5690	24.7447	56473.1
30019759  	48.3551	26.2082	76359.3
32005238  	51.0529	27.5391	97527.0
33975028  	53.6406	28.8683	120720.2
35899645  	56.1108	30.3592	145483.8
37843874  	58.4780	31.5509	172496.9
39766092  	60.7319	32.3148	201514.0
41661142  	62.8830	33.7114	231152.4
43537678  	64.9237	34.4060	261556.7
45430630  	66.8775	35.2953	291112.3
47280380  	68.7226	36.5989	313433.1
49129244  	70.4509	37.9270	354639.7
50968084  	72.0877	38.3089	383972.5
52758507  	73.6173	39.0957	408838.2
54562234  	75.0627	39.0435	438841.2
56303323  	76.4452	39.7632	467092.3
58054632  	77.7564	39.3738	500378.3
59832459  	79.0081	39.4440	535151.0
61582425  	80.1851	39.4938	553165.0
63243757  	81.2944	39.4920	585504.8
64989524  	82.3567	39.4879	617082.3
66700716  	83.3671	39.3956	653219.1
68403634  	84.3206	39.4476	678586.3
70104954  	85.2277	39.8103	703320.3
71813211  	86.0810	38.8173	737539.6
73443694  	86.8865	39.7587	761933.6
75127758  	87.6395	39.6705	779588.0
76794907  	88.3550	39.5307	808217.3
78436291  	89.0216	38.9710	826503.7
80113569  	89.6587	39.4542	848235.4
81780004  	90.2609	39.2809	870986.7
83435628  	90.8257	38.7007	868718.9
85099857  	91.3606	38.6472	913836.3
86734795  	91.8606	39.0791	935866.7
88409794  	92.3411	38.3915	902419.5
90013256  	92.7842	38.7365	944413.3
91573198  	93.1981	38.1142	971708.2
93193103  	93.5927	37.9834	1008254.9
94791878  	93.9617	38.3823	1014880.0
96392183  	94.3117	38.3018	1037096.4
98012563  	94.6410	37.7113	1021537.1
99606603  	94.9493	37.5381	1056610.0
101218374 	95.2380	37.3653	1068470.3
102795984 	95.5110	37.2883	1078880.3
104376768 	95.7647	37.1815	1071874.7
105937741 	96.0055	36.9515	1099441.1
107525750 	96.2353	36.8825	1103812.4
109093090 	96.4499	36.3146	1121476.7
110667827 	96.6516	37.1664	1116293.5
112205250 	96.8413	36.5906	1129871.6
113782105 	97.0188	36.9729	1149700.2
115389732 	97.1873	36.8613	1151238.7
116862816 	97.3417	36.7310	1096521.0
118451661 	97.4923	35.6782	1176300.8
120046866 	97.6343	36.6024	1171544.8
121634428 	97.7675	35.9931	1150606.3
123198244 	97.8923	37.4193	1186722.1
124786068 	98.0096	35.8438	1182159.3
126354199 	98.1208	35.7636	1163437.1
127907156 	98.2249	36.1183	1203664.0
129469032 	98.3234	35.6149	1213851.0
131002590 	98.4160	35.9948	1214835.6
132592187 	98.5035	35.4610	1212399.4
134154841 	98.5860	36.3537	1227404.8
135728184 	98.6634	35.4177	1194510.5
137306776 	98.7361	35.7857	1239930.6
138879944 	98.8041	35.7216	1234495.1
140452814 	98.8686	35.1586	1193838.5
142022830 	98.9294	35.1412	1210702.9
143552167 	98.9864	35.0498	1259291.5
145058360 	99.0408	35.5077	1194702.8
146626963 	99.0919	35.0150	1243962.1
148126032 	99.1374	34.9508	1187628.6
149635855 	99.1818	34.8012	1227282.8
151213477 	99.2246	34.8511	1257633.9
152795064 	99.2653	35.3758	1268736.8
154382177 	99.3040	34.9408	1267713.9
155971276 	99.3405	34.9125	1258029.8
157560938 	99.3748	34.9009	1282307.3
159141286 	99.4075	34.8443	1274407.5
160735405 	99.4382	33.8038	1283646.7
162275297 	99.4671	35.2628	1278426.4
163868751 	99.4944	34.8315	1271820.4
