81409     	0.0968	2.3069	0.0
846948    	0.8323	2.4022	0.0
2429643   	3.6555	3.3529	0.0
4121723   	6.5628	4.7389	0.0
5870713   	9.5341	6.2362	0.0
7586081   	12.5235	7.8022	0.0
9374647   	15.5328	9.5335	0.0
11161064  	18.5384	10.8775	0.0
12975739  	21.5390	12.5092	0.0
14798738  	24.5131	13.9973	0.0
16633646  	27.4757	15.5435	0.0
18450633  	30.4279	16.9992	0.0
20287298  	33.3300	18.6927	0.0
22141671  	36.2189	19.9912	0.0
23990678  	39.0589	21.6784	0.0
25836691  	41.8707	23.2218	0.0
27665235  	44.6429	24.3855	0.0
29463598  	47.3424	26.0547	0.0
31270544  	49.9926	26.8671	0.0
33055638  	52.5720	28.7920	0.0
34832019  	55.1000	30.1326	0.0
36594755  	57.5684	31.7706	0.0
38325390  	59.9713	32.3110	0.0
40039218  	62.3125	33.4757	0.0
41725419  	64.5814	35.1292	0.0
43334008  	66.7701	35.8273	0.0
44885160  	68.8077	37.4539	0.0
46335990  	70.6837	37.9048	0.0
47677274  	72.3518	38.3726	50124.0
49035326  	73.9519	38.6062	84775.9
50340713  	75.4988	39.7809	102985.9
51587799  	76.9253	39.9703	133244.5
52805471  	78.2594	40.4564	160286.4
54017318  	79.5274	40.8560	218242.6
55330026  	80.8408	40.9052	263279.3
56684007  	82.1164	41.6789	307457.1
58076397  	83.3624	42.3597	341451.8
59483105  	84.5496	41.4784	400466.2
60930117  	85.7105	41.6615	473264.6
62389005  	86.8261	41.1867	517340.5
63900851  	87.8992	41.6630	588937.5
65426097  	88.9203	41.7248	616393.2
66939053  	89.8714	41.6822	660212.3
68430599  	90.7517	41.0885	710360.2
69932470  	91.5807	42.1639	765664.3
71495385  	92.3760	41.4817	838470.9
73013941  	93.1105	41.4145	892505.2
74582939  	93.7915	41.2095	934609.9
76125625  	94.4172	41.0259	962828.4
77681785  	94.9865	40.9152	990599.0
79214331  	95.5022	40.1777	1037612.4
80784409  	95.9859	41.1798	1075099.4
82341758  	96.4212	40.9422	1135873.4
83885638  	96.8132	39.6136	1162100.8
85413025  	97.1683	40.5128	1195064.2
86900818  	97.4889	39.7891	1217006.3
88413124  	97.7750	39.6086	1233774.2
89958258  	98.0348	39.3492	1258542.6
91498701  	98.2664	39.0979	1277515.1
93015772  	98.4741	38.4632	1291816.2
94550719  	98.6585	39.3144	1318996.4
96066987  	98.8213	38.6042	1339456.9
97599161  	98.9662	38.4417	1353351.2
99127893  	99.0946	38.1545	1376608.4
100647211 	99.2087	38.0770	1390822.3
103679041 	99.3978	38.2424	1402652.8
105158525 	99.4753	37.5412	1416931.6
106689197 	99.5435	37.8782	1426743.4
108229321 	99.6033	38.1913	1432020.8
109770736 	99.6557	36.4562	1440598.2
111302973 	99.7011	36.1921	1429107.2
