8317      	0.0972	5.3357	5022.9
83644     	0.8552	4.6643	28419.0
214498    	2.9198	6.2326	128841.8
349969    	5.0099	8.2246	123810.2
489216    	7.1147	10.6491	121584.2
631739    	9.2270	12.4931	118753.2
775689    	11.3276	14.4207	115761.2
921461    	13.3974	16.4635	114000.6
1067531   	15.4406	18.7271	111197.4
1215917   	17.4558	20.7537	109405.7
1364869   	19.4357	22.4720	106492.1
1514455   	21.3802	24.3384	104251.8
1665099   	23.2874	26.2390	101529.6
1815489   	25.1514	28.1159	99427.7
1966845   	26.9815	30.1755	97198.6
2117984   	28.7689	31.3408	94816.3
2269038   	30.5096	33.6798	92652.7
2421425   	32.2232	35.4216	90322.9
2574048   	33.8964	36.3054	87501.9
2726197   	35.5322	37.3876	86364.3
2879091   	37.1239	39.8597	84187.6
3030904   	38.6749	41.3737	82802.1
3183278   	40.1903	45.0713	80546.9
3334773   	41.6613	44.3150	78411.5
3486947   	43.1058	45.7558	76337.6
3638321   	44.5070	46.4796	73817.2
3788973   	45.8662	48.4184	72373.1
3939479   	47.1893	50.8335	70425.8
4089356   	48.4774	50.9360	69034.8
4239880   	49.7360	51.9811	67734.3
4389170   	50.9574	53.8551	65736.4
4537047   	52.1425	53.9282	64076.9
4684801   	53.2911	55.5664	62145.4
4830150   	54.4076	56.5806	60613.8
4979016   	55.4991	57.7200	59156.1
5124695   	56.5576	58.7013	57692.3
5270585   	57.5873	59.7519	56409.7
5414957   	58.5848	61.4012	55077.5
5557003   	59.5503	61.6122	53668.9
5701335   	60.4967	62.5388	52435.4
5844078   	61.4177	60.5107	51217.8
5985681   	62.3062	64.9878	49963.8
6127246   	63.1723	63.6794	48549.4
6268189   	64.0177	65.9094	47131.5
6408464   	64.8367	66.7526	45661.2
6546929   	65.6301	68.2632	44896.6
6685950   	66.4068	69.7058	44405.9
6824844   	67.1613	68.9439	43183.3
6961589   	67.8921	70.4143	41652.6
7099069   	68.6083	70.3602	40969.7
7235226   	69.3063	70.9846	39827.0
7369954   	69.9891	70.4506	39413.9
7507076   	70.6601	71.1258	38396.2
7644886   	71.2981	71.4747	37479.6
7781134   	71.9171	72.6516	35955.3
7919386   	72.5153	72.0675	34820.9
8056439   	73.1027	73.9326	33866.6
8193668   	73.6770	74.9931	33583.3
8330547   	74.2403	75.1886	32784.7
8467832   	74.7903	74.4976	32298.2
8604791   	75.3284	72.5725	31490.0
8741900   	75.8547	74.0186	30881.2
8877529   	76.3668	73.2831	30442.1
9013601   	76.8712	73.4614	29647.8
9150825   	77.3640	73.5586	29175.6
9286549   	77.8447	74.6354	28472.9
9423320   	78.3180	73.9064	28099.7
9558889   	78.7802	72.8155	27571.5
9695054   	79.2326	75.0770	27224.6
9830730   	79.6753	76.0477	26308.8
9965459   	80.1075	77.1220	25824.8
10100701  	80.5313	76.2069	25662.1
10233078  	80.9467	75.5208	25099.7
10370224  	81.3559	76.4925	24690.1
10504910  	81.7557	77.0260	24071.4
10639799  	82.1500	75.5956	23626.5
10773876  	82.5341	75.9880	23739.5
10908612  	82.9129	76.7573	22849.9
11042237  	83.2830	75.8909	22646.3
11175992  	83.6459	75.9640	22108.3
11310016  	84.0041	75.9509	21645.1
11442676  	84.3545	76.8245	21684.6
11575279  	84.6964	75.9934	20500.5
11707998  	85.0324	76.8841	20859.0
11839708  	85.3624	74.2560	20257.9
11971071  	85.6864	75.9846	20030.7
12102707  	86.0042	74.3907	19590.1
12233993  	86.3167	74.2062	19255.6
12365604  	86.6272	74.1319	19179.1
12495265  	86.9289	76.5416	18671.6
12627332  	87.2285	77.7277	18551.7
12757604  	87.5192	76.0949	18018.0
12888461  	87.8071	76.6683	18157.1
13019164  	88.0878	74.8511	17443.8
13149187  	88.3644	75.8462	17260.8
13279209  	88.6365	75.7457	16819.8
13408908  	88.9032	75.6748	16674.7
13538752  	89.1646	75.6749	16433.9
13667534  	89.4212	75.9363	16249.3
13795905  	89.6733	76.5534	15707.0
13925219  	89.9209	74.6222	15819.7
14053157  	90.1622	74.2668	15343.4
14181625  	90.4004	73.6563	15206.7
14310436  	90.6346	74.5195	14724.6
14438807  	90.8641	75.3247	14575.0
14566950  	91.0892	75.3149	14229.3
14695296  	91.3096	74.3587	13886.0
14823810  	91.5257	75.1848	13889.9
14951049  	91.7368	77.1287	13293.5
15079254  	91.9460	75.1385	13512.6
15206663  	92.1486	75.1147	12930.7
15333756  	92.3472	75.0372	12815.6
15459410  	92.5422	73.1195	12286.9
15587078  	92.7333	73.9830	12065.5
15715313  	92.9209	73.9880	12273.6
15842500  	93.1039	74.7483	11784.3
15969502  	93.2830	73.9713	11517.4
16096050  	93.4587	74.7945	11273.2
16222326  	93.6302	72.8278	11187.7
16347496  	93.7968	75.5002	10649.5
16474525  	93.9607	72.7257	10569.4
16600449  	94.1209	75.4019	10737.4
16726112  	94.2781	74.4060	10229.2
16852526  	94.4312	75.3619	10059.2
16977769  	94.5806	75.2424	9761.7
17102902  	94.7254	74.3196	9382.4
17226265  	94.8660	74.2020	9363.0
17351545  	95.0055	75.1381	8982.6
17476891  	95.1408	74.0947	8867.3
17601609  	95.2732	73.6454	8532.9
17726706  	95.4025	74.6995	8527.6
17851577  	95.5288	73.2376	8256.1
17976599  	95.6519	70.8353	8126.5
18100997  	95.7720	74.7461	7851.7
18225557  	95.8891	72.7620	7662.7
18349451  	96.0034	75.6233	7482.7
18474045  	96.1155	71.7961	7334.2
18598080  	96.2234	72.6866	7129.3
18721925  	96.3289	73.5085	6927.4
18846459  	96.4322	73.4667	6714.0
18970003  	96.5321	74.4521	6584.5
19093949  	96.6298	73.4197	6381.7
19216450  	96.7251	73.2999	6340.6
19341982  	96.8179	72.4041	6101.3
19464644  	96.9078	74.1089	6086.0
19589064  	96.9959	75.0369	5847.0
19712073  	97.0816	72.0861	5707.0
