211839    	0.1331	1.4949	123191.9
1797026   	1.1426	1.7469	754412.0
4179607   	3.4127	2.6036	2307324.0
6606167   	5.7183	3.8745	2288412.4
9164890   	8.1597	5.0965	2246035.9
11747619  	10.6370	6.5319	2301428.4
14394867  	13.0784	7.8822	2276362.9
16947813  	15.4834	9.1988	2198830.3
19542554  	17.9523	10.6028	2294003.3
22180219  	20.3809	11.5845	2164653.1
24841757  	22.8113	13.0511	2173741.5
27505060  	25.2702	14.3470	2192348.3
30165411  	27.7136	15.6868	2125816.9
32802444  	30.1234	17.1734	2130080.3
35342485  	32.5282	18.4895	2122537.3
37892056  	34.8131	19.4283	2059901.9
40417436  	37.0728	20.9103	2050891.5
42785146  	39.2636	21.7413	1943175.7
45353554  	41.4697	22.8674	1930868.6
47652822  	43.6654	24.2707	1989897.6
50004134  	45.7158	25.0799	1903236.0
52431166  	47.8220	25.9527	1850135.1
54858921  	49.9720	25.7763	1834440.0
57332031  	52.1290	26.3663	1933281.8
59735315  	54.3037	26.3270	1977795.1
62165166  	56.4306	26.3162	1939740.9
64518026  	58.4970	26.8599	1907235.6
66899730  	60.5352	26.4216	1846986.4
69108925  	62.4734	27.1692	1851366.9
71012751  	64.1439	26.3352	1620044.2
72942762  	65.7996	26.5755	1575731.3
74868023  	67.4413	26.9256	1596735.1
76689810  	68.9894	27.0070	1522812.1
78451620  	70.4749	26.6738	1463155.7
80771619  	72.1232	26.9228	1520738.5
83049599  	73.7153	27.0882	1575964.3
85312218  	75.3054	27.5243	1521304.6
87496043  	76.8093	27.0765	1498935.1
89806284  	78.2937	27.1156	1455667.6
92196954  	79.7583	27.4967	1435891.7
94612582  	81.1910	27.1240	1421823.2
96985207  	82.5425	27.0017	1368909.7
99335538  	83.8403	26.9399	1335047.7
101600477 	85.0701	26.8785	1281351.6
103933235 	86.2335	27.1455	1205047.9
106266280 	87.3317	26.6563	1157223.0
108609779 	88.3750	26.6767	1110254.1
110917746 	89.3457	26.9011	1044684.9
113211713 	90.2680	27.1369	1000117.9
115528143 	91.1307	26.3359	943933.5
117722023 	91.9301	26.6502	881258.6
120012867 	92.6690	26.1062	821772.7
122303323 	93.3594	26.0464	763152.2
124572640 	94.0037	25.8217	727235.6
126838622 	94.5962	26.0977	671645.9
129058306 	95.1292	25.9820	619048.4
131290912 	95.6162	25.5336	565483.4
133495511 	96.0671	25.7183	522339.8
135727213 	96.4771	25.1559	481581.3
137925667 	96.8505	25.8641	441008.8
140111364 	97.1890	24.9640	400458.6
142271990 	97.4956	24.8704	365401.0
144504236 	97.7730	24.7834	333824.7
146737101 	98.0243	25.0318	303685.5
148935160 	98.2491	24.5824	273890.7
151159845 	98.4500	24.6838	244104.3
153345793 	98.6269	24.2127	216789.6
155515900 	98.7846	24.1211	196636.2
157689450 	98.9277	24.2801	173206.9
159858110 	99.0544	23.8926	157430.4
162007982 	99.1659	23.4138	138999.4
164110142 	99.2634	23.8437	119434.8
166243051 	99.3498	23.4872	107051.5
168378762 	99.4284	23.2638	97661.6
170572358 	99.4978	23.5430	86750.7
172702106 	99.5591	23.4625	76170.2
174848317 	99.6130	23.2691	67993.3
177005130 	99.6606	22.8781	59712.3
179151054 	99.7021	22.7240	52610.3
