77554     	0.0741	48.8516	40330.8
169973    	0.1826	58.0880	88861.1
261566    	0.2864	62.2276	88766.6
353009    	0.3882	64.7390	88786.8
444486    	0.4887	66.3414	88695.3
536056    	0.5883	67.6860	88744.8
627653    	0.6869	68.9397	88768.7
719508    	0.7855	69.6416	88150.0
810912    	0.8827	70.5433	88778.4
902864    	0.9805	70.8659	88986.1
994999    	1.0774	71.3302	88677.5
1087062   	1.1746	72.0352	88966.4
1180048   	1.2711	72.7194	88991.8
1272528   	1.3677	73.2942	88820.5
1365484   	1.4636	73.7008	88850.8
1458532   	1.5601	73.8282	89084.4
1551131   	1.6557	74.2795	87494.2
1644453   	1.7519	74.8583	88406.5
1737963   	1.8478	74.9341	88661.4
1831555   	1.9439	75.1064	89310.9
1925713   	2.0399	75.4643	88763.8
2020008   	2.1362	75.7052	88793.6
2114292   	2.2316	76.2915	88671.4
2208194   	2.3272	76.3244	89191.0
2302542   	2.4222	77.0728	88760.3
2396845   	2.5175	77.0435	88648.1
2492073   	2.6127	77.2113	88707.4
2587162   	2.7084	77.5273	89126.7
2682630   	2.8043	77.6089	88323.5
2777815   	2.8996	77.7965	89113.7
2873393   	2.9955	77.9486	88622.5
2969300   	3.0910	78.1502	89069.8
3065430   	3.1866	78.5209	88741.1
3161215   	3.2820	78.5389	87654.5
3259120   	3.3795	78.6503	88952.6
3356568   	3.4756	78.7547	88674.1
3453481   	3.5720	79.1316	88756.4
3550125   	3.6671	79.3078	88421.2
3647289   	3.7631	79.3220	89329.0
3744368   	3.8593	79.4292	88841.3
3841947   	3.9554	79.6836	88990.6
3937980   	4.0512	79.6168	87383.7
4035882   	4.1477	79.8355	89299.8
4133938   	4.2439	79.8946	87446.7
4229258   	4.3400	80.1361	89182.3
4327673   	4.4362	80.5056	88728.7
4425751   	4.5323	80.2749	88727.8
4524404   	4.6288	80.5710	88838.9
4622973   	4.7250	80.6957	88786.2
4721939   	4.8215	80.9088	88936.8
4820870   	4.9180	80.9124	88849.0
4920272   	5.0147	81.0847	88998.1
5019346   	5.1110	81.0788	88527.0
5118761   	5.2076	81.2800	88931.7
5218530   	5.3042	81.5058	88909.3
5318490   	5.4010	81.5629	88862.5
5418534   	5.4976	81.7602	88816.2
5518443   	5.5946	81.7242	88982.9
5619266   	5.6918	81.8564	88471.6
5719371   	5.7887	82.2350	89152.4
5820850   	5.8864	82.1856	88741.8
5921800   	5.9836	82.2202	88632.4
6022986   	6.0812	82.3227	88856.1
6124137   	6.1784	82.1944	88929.6
6225498   	6.2760	82.3029	88851.5
6327283   	6.3739	82.3851	88613.8
6429170   	6.4723	82.5705	89159.5
6531652   	6.5703	82.5693	88555.6
6633591   	6.6680	82.8714	88294.1
6735827   	6.7660	83.0149	88455.4
6838117   	6.8640	83.1497	88688.7
6941575   	6.9630	82.9010	88101.0
7044440   	7.0614	83.0255	88927.0
7147668   	7.1603	83.1624	89126.7
7250975   	7.2587	83.1006	88652.7
7353895   	7.3571	83.3736	89227.3
7458399   	7.4562	83.2819	88616.7
7561961   	7.5548	83.7812	89025.6
7666818   	7.6541	83.6208	88762.1
7770830   	7.7533	83.7216	88756.9
7875490   	7.8524	83.9246	89106.2
7979456   	7.9514	83.9038	88335.3
8084015   	8.0508	83.8581	88209.5
8189134   	8.1503	83.8592	88620.1
8293953   	8.2494	84.1753	88540.5
8400202   	8.3492	84.1929	87891.4
8504949   	8.4490	84.2237	88788.0
8611318   	8.5492	84.3081	88934.9
8716735   	8.6489	84.3246	88557.9
8822694   	8.7490	84.3835	89040.8
8928875   	8.8489	84.7373	88588.2
9034555   	8.9489	84.6333	88908.7
9141654   	9.0496	84.5704	88885.9
9247682   	9.1494	85.5159	88610.6
9354073   	9.2497	84.7878	88860.3
9461026   	9.3501	84.8442	88563.7
9567843   	9.4508	84.8486	89057.1
9674859   	9.5511	84.9483	88858.4
9781838   	9.6520	85.1240	88470.8
9889061   	9.7528	85.2289	89290.2
9995853   	9.8528	85.3741	88816.9
10103092  	9.9532	85.4710	88977.0
10210986  	10.0538	85.2957	88515.5
10318286  	10.1547	85.3613	89033.8
10426296  	10.2556	85.5305	88288.5
10533512  	10.3559	85.4381	88940.9
10641097  	10.4569	85.5787	88769.8
10749054  	10.5573	85.7855	88768.6
10856776  	10.6580	85.6801	89021.4
10965255  	10.7591	85.6225	88548.3
11073098  	10.8600	85.8602	89216.6
11180948  	10.9609	85.9363	88810.1
11289276  	11.0617	85.8566	88968.6
11397465  	11.1626	85.9581	89033.9
11506343  	11.2636	85.8366	88576.2
11614385  	11.3646	86.1426	88946.4
11723179  	11.4656	86.0641	88748.9
11831696  	11.5662	86.1796	88662.6
11939783  	11.6676	85.9636	88051.2
12048720  	11.7683	85.9999	88622.0
12156807  	11.8692	86.1563	89045.1
12266225  	11.9703	86.2352	88789.4
12374577  	12.0710	86.5152	88967.5
12483199  	12.1716	86.4635	88660.8
12591497  	12.2721	86.5180	88827.1
12700142  	12.3729	86.5135	88827.4
12808979  	12.4736	86.5830	88730.5
12917200  	12.5741	86.4542	88941.1
13026524  	12.6749	86.6600	88983.4
13135208  	12.7753	86.6696	88878.2
13243974  	12.8763	88.6456	89210.0
13353034  	12.9769	86.7977	87645.7
13462001  	13.0774	86.9720	88655.1
13570630  	13.1778	86.9667	88809.2
13679805  	13.2782	86.9745	88890.3
13788807  	13.3789	87.2094	88665.9
13898175  	13.4792	87.0648	88669.0
14007013  	13.5795	87.3115	89026.7
14116302  	13.6802	87.2172	88764.3
14225522  	13.7804	87.2839	88800.0
14334369  	13.8808	87.3650	88948.2
14443515  	13.9811	87.3793	88592.7
14552445  	14.0813	87.4427	88229.9
14662277  	14.1823	87.4004	87700.0
14771617  	14.2827	87.5799	88591.6
