72584     	0.0936	0.2025	36250.7
164310    	0.2521	0.2286	93053.3
255556    	0.4079	0.3535	92677.0
345969    	0.5623	0.5063	92724.8
436555    	0.7165	0.6500	91854.2
527597    	0.8708	0.7159	93063.0
618085    	1.0247	0.9096	92584.0
710254    	1.1805	0.9681	92600.9
802110    	1.3357	1.2220	92287.1
894262    	1.4917	1.2822	93193.0
985986    	1.6469	1.3971	92061.5
1078900   	1.8036	1.5370	92701.7
1171769   	1.9600	1.6849	92036.2
1264759   	2.1172	1.8078	92516.9
1358649   	2.2741	1.9035	91893.3
1452542   	2.4324	2.0416	92701.6
1547067   	2.5902	2.1278	92093.1
1641123   	2.7490	2.3362	91898.8
1736504   	2.9079	2.5027	92229.4
1830927   	3.0665	2.7000	92112.7
1926596   	3.2262	2.7506	91410.0
2021724   	3.3856	2.8621	92009.4
2118659   	3.5461	2.9788	91679.5
2214631   	3.7066	3.0996	91647.7
2311037   	3.8672	3.3098	91863.8
2407010   	4.0276	3.3928	91514.2
2504322   	4.1887	3.4546	91584.8
2601576   	4.3502	3.6550	91339.9
2699100   	4.5125	3.7761	91304.5
2796521   	4.6739	3.8522	91446.4
2894992   	4.8361	4.0853	91025.5
2993158   	4.9986	4.1726	91099.1
3092121   	5.1619	4.2997	91490.5
3191534   	5.3256	4.4605	90673.1
3290508   	5.4895	4.5709	91335.9
3390051   	5.6533	4.7968	90752.5
3489576   	5.8174	4.8734	90932.8
3589237   	5.9825	5.0204	90787.7
3689069   	6.1469	5.1869	90506.4
3789976   	6.3119	5.2953	91046.2
3891003   	6.4774	5.3627	89577.4
3992509   	6.6435	5.5602	90283.8
4094337   	6.8095	5.8180	90613.5
4196220   	6.9762	5.9430	90563.6
4299344   	7.1435	5.9997	90244.7
4401644   	7.3104	6.0835	90302.5
4504859   	7.4786	6.3984	90130.0
4608127   	7.6461	6.2907	90137.9
4711529   	7.8143	6.5692	90247.3
4817600   	7.9839	6.8491	88579.4
4921125   	8.1543	6.8596	90090.1
5025894   	8.3232	7.0032	89597.6
5130357   	8.4924	6.9996	90118.9
5235886   	8.6621	7.2353	89670.9
5340957   	8.8319	7.3726	89675.5
5446488   	9.0018	7.4655	89816.9
5551661   	9.1711	7.6875	89591.8
5657129   	9.3414	7.7946	90044.0
5763590   	9.5116	8.0534	88938.4
5869166   	9.6815	8.0331	89486.8
5975782   	9.8520	8.3935	89368.7
6082095   	10.0228	8.3758	88985.3
6189215   	10.1936	8.3865	89460.5
6296556   	10.3646	8.8051	89006.0
6403205   	10.5353	8.7980	89235.5
6510227   	10.7056	9.0216	88452.5
6617533   	10.8764	9.2279	88990.0
