84883     	0.0740	47.9667	0.0
538423    	0.3032	55.5318	0.0
2721432   	3.0109	64.5124	0.0
5176777   	5.9850	70.6994	0.0
7598611   	8.9359	76.4263	0.0
10129888  	11.8910	79.4745	0.0
12537803  	14.7731	84.0592	0.0
15088849  	17.6915	81.5771	0.0
17562806  	20.4920	84.1866	0.0
20136462  	23.3867	86.7173	0.0
22722253  	26.2852	87.8730	0.0
25262671  	29.0844	90.0940	0.0
27925041  	31.9555	89.7098	0.0
30453274  	34.7113	92.9610	0.0
33001005  	37.4836	91.8444	0.0
35609442  	40.2424	89.5606	0.0
38196321  	42.9630	94.8229	0.0
40722760  	45.6372	92.9161	0.0
43228716  	48.3055	93.3295	0.0
45747897  	50.9063	94.8472	0.0
48152088  	53.4334	95.1219	0.0
50428074  	55.7917	93.1595	0.0
52701698  	58.1044	92.8571	0.0
54933309  	60.3365	91.8728	0.0
56966809  	62.3958	97.9118	0.0
58995078  	64.3830	94.1488	0.0
60875544  	66.2212	92.9667	0.0
62641223  	67.9388	94.1424	0.0
64366671  	69.6163	91.7518	0.0
65953115  	71.1779	94.2098	0.0
67729709  	72.7483	92.3665	64012.9
69367179  	74.2401	93.9386	155812.3
71040927  	75.6472	95.4756	198702.9
72814326  	77.1051	93.0571	258010.4
74585553  	78.5279	92.6458	322743.4
76416571  	79.9233	91.1686	383902.7
78190192  	81.2534	90.7036	445374.3
79941637  	82.5430	90.3038	513038.7
81745182  	83.7476	89.7973	556771.8
83469504  	84.8882	90.5148	625794.7
85310179  	86.0489	90.2221	693730.2
87171705  	87.1620	88.8270	770323.5
88991407  	88.1856	88.4189	843764.9
90790208  	89.1637	88.0396	893701.7
92602003  	90.0831	87.7088	965712.1
94445280  	90.9506	83.9726	1033370.0
96344164  	91.8006	84.7280	1131103.8
98111709  	92.5610	87.6610	1146177.8
100024528 	93.2938	85.1197	1254936.6
101879078 	93.9662	85.9534	1244678.3
103757289 	94.5863	83.1438	1339339.3
105640619 	95.1468	86.5447	1368583.6
107571510 	95.6890	91.1580	1427840.4
109530725 	96.1830	84.6870	1483399.4
111430080 	96.6177	84.2667	1526967.3
113365270 	97.0160	83.9588	1578357.5
115310710 	97.3838	83.7420	1626942.6
117283904 	97.7124	81.1432	1681242.5
119259312 	98.0061	85.5651	1721321.6
121245910 	98.2683	82.8257	1770215.0
123216839 	98.5016	83.8063	1800980.6
125200267 	98.7057	81.2446	1818795.2
