955978    	0.4684	5.4223	83259.6
3070901   	2.5812	6.7426	1843755.0
5193239   	4.6375	9.3324	1904403.1
7390434   	6.7274	11.5401	1856098.7
9661926   	8.8487	14.1330	1901468.7
11915313  	10.9733	16.3257	1849946.8
14097440  	13.0911	18.3140	1778099.4
16286758  	15.1592	21.2156	1765981.4
18468595  	17.1937	23.1096	1776542.0
20576432  	19.1925	25.2133	1725175.2
22698661  	21.1474	26.9088	1704162.1
24786355  	23.0624	29.0570	1638422.3
26821415  	24.9359	31.8600	1637156.4
28835174  	26.7763	32.9121	1576283.7
30807540  	28.5761	35.2153	1553784.0
32743333  	30.3311	36.9684	1490441.1
34634482  	32.0503	38.4864	1485545.7
36513557  	33.7204	39.8857	1457063.1
38344047  	35.3468	42.1462	1430228.9
40083398  	36.9168	42.1610	1393079.1
41799498  	38.4361	44.0457	1333390.1
43517558  	39.9171	46.3505	1318882.7
45100775  	41.3443	46.7731	1261791.6
46707117  	42.7210	48.0088	1214391.4
48280744  	44.0492	49.7481	1180864.4
49817176  	45.3280	52.4927	1147763.8
51332542  	46.5642	52.5636	1108825.6
52804808  	47.7587	54.1566	1082543.1
54232023  	48.9122	54.7171	1048465.5
55653036  	50.0352	53.8044	1022563.3
57029026  	51.1094	54.3903	987972.6
58361993  	52.1506	58.1733	944046.5
59679694  	53.1565	59.3848	918276.3
60975949  	54.1217	59.6944	896991.4
62230799  	55.0532	60.4887	869492.6
63465394  	55.9525	60.6155	832878.7
64670987  	56.8237	63.1516	806548.8
65818247  	57.6517	61.5762	786491.6
66969796  	58.4457	62.0739	736710.3
68090237  	59.2169	65.2579	723023.1
69187284  	59.9621	65.1429	707112.4
70261301  	60.6798	65.8704	675263.3
71284995  	61.3624	66.4714	654146.8
72261265  	61.9946	65.4065	609235.2
73217092  	62.6130	67.7437	584027.1
74167828  	63.2059	69.0766	568846.1
75081003  	63.7787	69.6646	546858.0
75979385  	64.3220	68.3886	531816.6
76842300  	64.8375	68.7539	492818.1
77679647  	65.3404	69.8371	486966.7
78535043  	65.8243	70.3078	462972.8
79374433  	66.3008	69.7074	453628.0
80203981  	66.7660	70.8394	439418.3
81000019  	67.2139	70.0854	436239.9
81779032  	67.6446	70.2655	421244.2
82562027  	68.0689	68.6028	415202.6
83337210  	68.4762	69.6867	396743.7
84099142  	68.8805	69.9187	392833.1
84849589  	69.2700	72.8098	382952.0
85614855  	69.6528	70.3000	374328.5
86337530  	70.0257	71.0863	370457.9
87061097  	70.3812	72.2524	345025.8
87763703  	70.7276	69.6114	342415.1
88497554  	71.0805	70.7768	337943.2
89212793  	71.4269	71.8784	346068.0
89877185  	71.7446	71.8311	319356.9
90588421  	72.0673	71.9536	313330.6
91280592  	72.3943	69.4422	324448.4
91952704  	72.6962	74.0174	302124.0
92618040  	72.9938	72.1727	294914.1
93291071  	73.2950	72.2519	298090.1
93949664  	73.5804	73.2807	282556.6
94615192  	73.8670	70.5610	288213.0
95287821  	74.1500	71.5133	285224.1
95953277  	74.4314	72.4593	278134.6
96627485  	74.7121	71.6755	281179.7
97269855  	74.9759	73.4721	270491.3
97919673  	75.2376	72.5903	260578.4
98566141  	75.4941	72.6280	259740.7
99198097  	75.7456	72.5605	255805.8
99838391  	75.9918	72.7422	247955.5
100452145 	76.2283	71.7557	243071.1
101103752 	76.4717	72.6665	241120.4
101733745 	76.7136	72.7656	250873.2
102383707 	76.9509	73.7625	239090.3
103028568 	77.1883	72.7641	239745.6
103646488 	77.4153	70.9627	235685.9
104283402 	77.6413	71.7839	230059.2
104925038 	77.8670	73.5954	228193.1
105547289 	78.0855	72.6498	227103.4
106175317 	78.3006	72.7567	217332.5
106815091 	78.5171	72.7471	223895.3
107448411 	78.7310	73.5811	220230.9
108054593 	78.9344	72.5573	210513.3
108691940 	79.1402	72.6018	207399.2
109324942 	79.3481	74.4962	216137.1
109966366 	79.5513	72.6442	209461.7
110595123 	79.7543	72.5865	208434.4
111232858 	79.9534	74.4166	206228.0
111875042 	80.1509	72.4691	205410.6
112510601 	80.3454	72.4661	201063.0
113146283 	80.5361	71.4340	199945.8
113776090 	80.7265	74.3422	196952.6
114427504 	80.9199	72.3807	200207.7
115053223 	81.1062	73.3265	197650.8
115680801 	81.2847	72.2431	181588.1
116314680 	81.4673	70.3644	190286.6
116955551 	81.6475	72.2850	192043.5
117591001 	81.8232	73.2016	183460.7
118232736 	82.0016	72.1377	186334.7
118846209 	82.1701	72.0663	180253.6
119452949 	82.3308	72.0744	169944.2
120076443 	82.4979	72.0730	175000.7
120708525 	82.6631	72.0439	172954.3
121327971 	82.8242	70.9966	170757.3
121948557 	82.9854	72.0690	169580.7
122575292 	83.1432	72.9540	165825.0
123203510 	83.2994	70.8598	165544.8
123819844 	83.4545	71.8669	164798.4
