329005    	0.2019	2.3342	179245.6
2678882   	2.0096	2.8300	1483026.3
5391580   	4.7573	4.0629	2760521.0
8237296   	7.5833	5.5246	2659827.2
11167379  	10.4706	7.0270	2735439.5
14078693  	13.3629	8.6208	2718864.8
16870974  	16.2745	10.2106	2731820.7
19864360  	19.1937	12.2005	2746109.0
22839665  	22.0831	13.5559	2703558.9
25762745  	24.9535	15.2381	2620116.7
28665912  	27.8126	16.5044	2601061.9
31549197  	30.6544	17.9975	2629168.6
34494242  	33.4829	19.2297	2557635.9
37403578  	36.2543	21.2050	2478347.2
40261059  	39.0133	22.7302	2546312.8
43147426  	41.7302	24.1936	2548553.7
45962212  	44.4089	25.6190	2559012.2
48781270  	47.0649	27.3476	2541446.2
51586202  	49.6570	27.9559	2459840.7
54321279  	52.1937	29.0094	2495286.2
57080521  	54.6736	30.7098	2424800.8
59724118  	57.1058	31.9954	2380345.8
62397511  	59.4752	33.5812	2408285.2
64977164  	61.7668	35.2745	2368675.0
67487446  	63.9300	34.8820	2227655.0
69992705  	66.0639	36.4849	2210772.3
72355438  	68.0478	38.0871	2109585.2
74498657  	69.8759	38.4565	1989751.1
76457385  	71.5099	40.2424	1854324.1
78516595  	73.0821	39.1506	1799344.9
80519715  	74.6262	39.6820	1822430.2
82397975  	76.0463	39.1683	1783023.3
84404015  	77.4759	39.7819	1765959.8
86534632  	78.9028	40.2887	1875996.9
88607279  	80.2454	41.0412	1952931.4
90796568  	81.5762	40.2502	1939377.8
92971126  	82.8791	40.9937	1943495.3
95245083  	84.1157	41.1364	2056045.1
97407068  	85.3088	42.3067	2149008.1
99642202  	86.4312	41.2579	1934574.7
101997255 	87.5484	41.3906	2171015.2
104398063 	88.6112	42.4786	2188638.3
106790786 	89.6118	41.3517	2284188.9
109153780 	90.5523	41.8893	2294912.6
111540669 	91.4250	41.2725	2275949.8
113967511 	92.2401	40.6357	2250841.6
116343928 	92.9877	41.2270	2207105.1
118746124 	93.6781	41.5747	2246636.0
121052784 	94.3118	40.2852	2329179.8
123469745 	94.8964	40.6601	2300501.4
125795465 	95.4284	40.5090	2265918.6
128158691 	95.9141	40.4129	2331463.5
130473918 	96.3537	40.1773	2238807.8
132867720 	96.7555	39.9937	2284968.7
135240707 	97.1149	39.8013	2285969.8
137629405 	97.4420	39.5867	2329811.6
139933657 	97.7341	39.4163	2314516.8
142325216 	97.9984	39.2533	2224562.8
144674538 	98.2348	39.0773	2323471.3
147003616 	98.4468	38.9178	2369385.7
149318510 	98.6344	38.1774	2368036.2
151699219 	98.8014	38.0941	2341020.3
154006762 	98.9487	38.4746	2330336.1
156398795 	99.0805	38.7680	2387380.3
158696720 	99.1959	38.6659	2360774.7
161024026 	99.2980	37.9929	2351631.8
163376374 	99.3877	37.8677	2364177.3
165702974 	99.4658	37.7048	2334327.7
167978743 	99.5353	37.6588	2374537.7
170345961 	99.5963	37.9490	2389776.0
172692387 	99.6489	37.9177	2368246.5
175055020 	99.6955	37.2195	2373026.2
177405059 	99.7359	37.0377	2361385.2
179722293 	99.7706	37.5662	2386233.7
182099996 	99.8015	37.4075	2314367.8
184464411 	99.8281	36.6111	2343923.0
186791183 	99.8512	35.5351	2397249.3
189167959 	99.8713	36.9058	2403699.2
191570007 	99.8886	36.2456	2343448.2
193937681 	99.9036	36.6262	2312374.6
196324611 	99.9169	35.9920	2401433.3
198594713 	99.9279	35.4304	2374904.9
200972499 	99.9378	36.4435	2375585.6
