1241962   	1.1631	58.9091	414752.2
3615994   	4.2037	72.5630	2185817.5
6077444   	7.2157	81.1886	2228642.8
8552155   	10.2793	80.5827	2192929.4
11086232  	13.3487	85.2125	2185972.8
13731819  	16.3829	86.8948	2214581.2
16411887  	19.3944	89.8527	2209466.9
19018951  	22.3831	92.7708	2187416.2
21668602  	25.3381	91.9860	2189453.4
24365457  	28.2926	91.7612	2180977.6
27111670  	31.2350	92.5281	2209251.2
29897326  	34.1521	91.5651	2162980.0
32565717  	37.0367	93.0673	2152497.5
35353263  	39.9065	90.9289	2170863.3
38094967  	42.7331	93.4726	2113964.6
40801179  	45.4497	96.3953	2149902.9
43518729  	48.0746	93.4005	2027699.8
46239944  	50.6378	93.6819	2021162.8
48884508  	53.1055	92.7190	1983289.2
51439464  	55.4156	91.2249	1884336.8
54006042  	57.6099	92.5492	1778577.7
56557713  	59.7562	93.7734	1783437.5
59058308  	61.8080	91.3462	1699059.1
61536568  	63.7966	92.4221	1671491.4
63938734  	65.6602	92.2950	1584715.4
66232572  	67.4313	93.4458	1534666.7
68525923  	69.1018	92.9816	1437145.6
70808562  	70.7283	89.9270	1444778.3
73137459  	72.3288	91.6243	1340100.9
75507313  	73.8909	90.6910	1351912.4
77830636  	75.4306	90.3007	1350387.5
80267535  	76.9229	90.0734	1319993.4
82683204  	78.3559	89.8878	1272986.8
85082940  	79.7440	89.7711	1249833.8
87486908  	81.0508	88.1205	1182691.9
89893148  	82.3110	87.5405	1138163.3
92306081  	83.5035	87.1649	1101093.8
94817098  	84.6683	86.6789	1079621.9
97225205  	85.7597	84.9614	1024834.4
99734235  	86.8050	84.7332	985749.5
102166685 	87.7783	84.1923	917025.2
104649650 	88.6816	83.7904	877938.2
107137909 	89.5328	84.0310	834198.9
109631163 	90.3363	83.9477	787916.3
111997145 	91.0876	83.8493	748985.1
114458868 	91.7816	83.6637	695158.4
116966615 	92.4342	82.9780	654091.9
119490351 	93.0475	82.7277	624200.2
121945624 	93.6069	82.4733	573377.0
124372083 	94.1302	81.1264	538542.2
126862831 	94.6196	81.9835	502688.8
129326833 	95.0668	81.3914	464350.6
131813149 	95.4806	81.5595	430392.5
134174881 	95.8634	81.4992	405623.9
136639698 	96.2181	81.1103	374151.4
139065724 	96.5395	81.1560	344245.1
141442576 	96.8321	80.1175	310106.5
143907888 	97.1052	79.3806	294709.6
146399916 	97.3601	79.2912	274441.5
148886101 	97.5930	79.4671	252229.7
151328635 	97.8054	79.3060	231047.7
153660987 	97.9994	79.7598	211508.6
156095460 	98.1778	79.8023	195749.1
158440850 	98.3418	79.1366	179898.7
160807324 	98.4908	79.9044	164016.1
163204787 	98.6274	78.8055	150799.9
165492810 	98.7525	78.5691	138925.3
167584079 	98.8535	78.2754	117244.2
169589945 	98.9393	78.2837	95101.0
171636340 	99.0195	78.6799	88917.2
