789289    	0.3747	51.2826	103745.1
2578081   	2.0420	77.6248	1505956.4
4195969   	3.4689	89.2547	1525923.2
5777869   	4.8055	82.5964	1379444.0
7290931   	6.0712	98.0512	1296395.5
8752317   	7.2795	97.6774	1214772.5
10169212  	8.4525	103.4686	1152296.8
11574085  	9.5929	97.2242	1109679.1
12941890  	10.7041	101.6067	1075859.4
14282560  	11.7796	102.4186	1034086.1
15609414  	12.8111	101.8728	983340.7
16883153  	13.8214	101.6022	962412.9
18154533  	14.7959	97.8095	937290.9
19380024  	15.7476	97.0716	907053.2
20615401  	16.6792	102.9706	888170.6
21828675  	17.5918	100.6231	870111.9
22992295  	18.4719	103.3732	845570.9
24156752  	19.3399	101.4302	821720.3
25285643  	20.1918	98.1527	805502.9
26409501  	21.0171	104.3119	788801.6
27521654  	21.8275	100.3361	765482.9
28623637  	22.6258	104.7904	756600.9
29688283  	23.4080	99.0073	738544.4
30759741  	24.1780	100.8415	733476.4
31802471  	24.9331	102.2607	718239.0
32855176  	25.6772	102.8113	699005.4
33865129  	26.4030	98.2874	690811.6
34887582  	27.1212	107.3048	672657.1
35893404  	27.8244	101.6124	661904.5
36871393  	28.5127	106.1300	651068.6
37837127  	29.1913	101.6614	643638.9
38794352  	29.8591	104.8172	628931.5
39754242  	30.5129	103.1085	616486.5
40710107  	31.1660	100.9547	617200.6
41657813  	31.8068	103.5808	606399.6
42565890  	32.4319	103.2975	590179.2
43489950  	33.0537	105.6263	582689.2
44410106  	33.6678	103.6193	578789.0
45317894  	34.2691	100.8540	562947.1
46218659  	34.8632	105.5089	556542.2
47074276  	35.4412	96.7659	551133.0
47936314  	36.0127	106.7264	538779.1
48805114  	36.5790	99.6418	528761.9
49656037  	37.1337	101.2067	521258.6
50527566  	37.6932	102.7017	526094.1
51370695  	38.2411	102.9020	515356.9
52201314  	38.7693	102.5805	496735.4
53040371  	39.2978	102.0171	497422.2
53856174  	39.8137	98.6700	485852.3
