5696      	0.0632	4.6431	3123.7
40672     	0.2769	4.9382	9786.5
169566    	2.2266	5.6970	104407.4
302200    	4.2913	7.5066	123962.8
439500    	6.3713	9.8049	121680.1
578912    	8.4632	11.5572	118922.6
721429    	10.5467	13.6812	116416.2
865116    	12.6076	15.6878	113751.2
1009224   	14.6410	17.6715	111659.0
1155169   	16.6450	20.0486	109010.5
1298792   	18.6091	21.8474	105708.5
1447930   	20.5516	23.7705	104572.5
1595892   	22.4525	25.4070	101393.9
1745104   	24.3220	27.4942	100196.5
1895264   	26.1582	29.7773	95829.8
2045164   	27.9492	31.1531	95144.6
2196433   	29.7080	32.6063	93219.6
2348199   	31.4318	34.3042	90737.7
2499424   	33.1173	36.6881	88680.3
2650478   	34.7551	37.1141	86640.7
2801497   	36.3536	39.1641	84340.6
2953175   	37.9189	40.2889	82726.9
3104746   	39.4452	42.6489	80754.3
3255697   	40.9326	43.7352	78822.4
3407475   	42.3865	45.0465	77145.8
3559292   	43.8042	46.0477	74741.8
3710184   	45.1809	47.3326	73698.9
3861275   	46.5317	48.6460	71364.1
4011791   	47.8382	50.9552	70115.6
4162255   	49.1158	51.6858	68580.3
4311274   	50.3488	52.4233	66437.5
4460697   	51.5546	53.4868	64512.5
4608704   	52.7288	55.2758	63987.1
4757287   	53.8658	56.3352	61587.6
4904686   	54.9740	57.4147	60208.2
5050736   	56.0439	59.0320	58297.0
5196461   	57.0830	60.1027	56388.3
5341982   	58.0999	61.2735	56409.7
5486109   	59.0862	63.1884	54232.4
5630258   	60.0482	62.2587	52975.8
5773900   	60.9770	63.9275	51739.0
5914111   	61.8830	64.8757	49835.9
6057537   	62.7634	64.2079	48948.5
6198496   	63.6182	65.0617	47438.7
6339010   	64.4479	65.9311	46623.3
6478281   	65.2523	68.9450	45583.9
6617720   	66.0391	68.9668	44630.6
6756570   	66.8024	68.9638	43033.7
6893124   	67.5456	69.6636	42437.7
7032348   	68.2696	70.3443	41455.4
7168817   	68.9702	71.0793	40172.4
7304984   	69.6593	72.4697	39742.3
7439916   	70.3326	70.4750	38724.4
7579263   	70.9848	72.4956	37781.1
7718069   	71.6199	72.8839	36674.8
7855944   	72.2343	72.2777	35600.2
7993663   	72.8345	71.7445	34863.5
8130879   	73.4192	74.6341	33975.5
8269049   	73.9940	75.5548	33828.1
8406343   	74.5553	72.3177	32796.6
8543914   	75.1055	74.6010	32375.5
8680785   	75.6390	73.5036	31559.1
8816509   	76.1599	74.6039	30713.6
8953561   	76.6726	76.9353	30324.6
9090407   	77.1747	74.9565	29893.4
9227153   	77.6649	75.9472	28984.1
9363515   	78.1451	75.1688	28560.4
9499976   	78.6147	78.0515	28155.5
9635673   	79.0734	75.4881	27430.8
9772535   	79.5262	74.7229	27153.7
9907928   	79.9672	75.7069	26487.4
10043238  	80.3974	74.9965	25626.1
10178705  	80.8198	72.4206	25403.8
10312914  	81.2353	77.0166	25085.5
10448303  	81.6428	77.9780	24753.3
10583631  	82.0418	77.1808	24287.5
10718437  	82.4327	76.0431	23295.3
10852729  	82.8148	77.3090	23496.7
10986955  	83.1913	75.4847	22847.9
11121823  	83.5611	76.5026	22626.4
11253767  	83.9200	74.6338	21913.8
11386266  	84.2751	77.5975	21629.1
11521502  	84.6236	75.6977	21117.7
11654852  	84.9653	76.6170	21017.1
11787638  	85.2992	77.5298	20723.2
11919969  	85.6277	74.8032	20180.2
12053493  	85.9515	76.5792	20083.8
12184812  	86.2668	79.2172	19558.3
12316949  	86.5779	76.6962	19484.5
12447952  	86.8810	76.0429	18957.7
12580363  	87.1841	76.5872	18700.8
12712236  	87.4791	77.4570	18189.9
12843864  	87.7688	73.8039	17923.4
12975471  	88.0546	78.3023	17766.5
13107251  	88.3344	76.5100	17629.8
13238453  	88.6097	75.5614	17158.4
13368951  	88.8795	77.2940	17001.6
13500165  	89.1426	74.6536	16481.2
13630696  	89.4022	73.5537	16358.4
13759952  	89.6553	76.4207	16048.3
13889506  	89.9037	72.2647	15797.5
14020142  	90.1493	76.3098	15499.8
14149456  	90.3894	76.3334	15007.8
14278895  	90.6250	75.2628	14752.3
14407492  	90.8547	78.0341	14639.9
14536690  	91.0787	77.1319	14582.9
14665337  	91.3007	77.1190	14076.2
14793481  	91.5165	76.1189	14048.0
14922862  	91.7291	77.0448	13519.9
15051918  	91.9389	74.8458	13514.9
15180244  	92.1430	74.1044	13127.3
15309137  	92.3435	76.0001	12741.1
15436658  	92.5385	76.9502	12582.7
15564983  	92.7303	76.8679	12300.4
15692984  	92.9173	75.8748	12039.9
15819976  	93.1000	75.8787	11836.8
15948145  	93.2800	77.8071	11607.1
16075100  	93.4551	78.0888	11368.4
16202361  	93.6268	74.7916	11222.3
16329133  	93.7944	75.6776	10760.3
16456056  	93.9579	75.6221	10678.3
16582486  	94.1180	74.6783	10548.3
16709406  	94.2745	74.7273	10136.8
16836007  	94.4277	74.5701	9984.4
16963129  	94.5774	75.5450	9834.2
17087881  	94.7229	74.4865	9458.7
17213928  	94.8642	74.5618	9255.4
17339963  	95.0031	75.7441	9268.6
17463774  	95.1388	75.4230	9096.2
17591327  	95.2706	74.3449	8870.6
17717191  	95.4001	76.8914	8647.8
17842383  	95.5254	77.1986	8253.4
17967929  	95.6484	73.9846	8069.5
18093589  	95.7685	77.7322	7774.9
18219626  	95.8864	74.2942	7788.2
18344628  	96.0003	75.0108	7524.7
18470368  	96.1113	76.0358	7342.0
18595039  	96.2193	73.3977	7136.9
18720012  	96.3250	74.1164	7012.7
18844214  	96.4271	74.8207	6854.7
18969338  	96.5270	72.9720	6626.6
19094108  	96.6246	73.8956	6519.2
19218888  	96.7202	75.8138	6286.1
