53348     	0.3991	3.9199	1368.9
181841    	2.5302	5.8357	111760.2
315134    	4.5891	7.7320	123386.2
452616    	6.6759	9.7480	120394.4
595445    	8.7906	11.6974	117794.2
741099    	10.9164	14.0495	115701.7
887986    	13.0287	15.8170	113146.6
1036306   	15.1002	17.8658	110283.4
1184986   	17.1390	20.0901	107949.8
1334719   	19.1364	21.8919	105018.4
1486037   	21.0974	23.7986	103372.0
1637786   	23.0297	25.7445	100768.7
1788768   	24.9075	27.5846	97213.4
1941345   	26.7494	29.3761	95934.3
2093761   	28.5487	31.4719	93829.3
2246783   	30.3007	32.6119	91074.2
2399979   	32.0144	34.3037	89054.6
2553174   	33.6803	36.2942	86724.7
2708328   	35.3154	37.8758	85027.2
2863570   	36.9098	40.2481	81982.4
3016134   	38.4517	41.0209	80047.1
3171655   	39.9586	42.4712	77900.7
3326236   	41.4156	43.9575	75930.1
3479791   	42.8223	44.8312	72964.3
3630741   	44.1713	46.5765	70116.2
3782816   	45.4687	48.9574	66411.2
3932632   	46.7243	49.1499	65405.6
4083655   	47.9401	50.2669	62220.9
4231588   	49.1072	52.0014	61700.4
4380029   	50.2305	53.7791	58837.7
4526364   	51.3092	53.6904	56323.7
4673072   	52.3511	55.4274	54522.2
4814909   	53.3418	56.2381	51972.7
4957495   	54.3069	58.0355	50686.3
5103202   	55.2399	58.3056	48747.9
5247540   	56.1412	60.6264	47579.0
5388516   	57.0013	59.2599	45440.8
5529827   	57.8291	60.1380	44107.5
5671487   	58.6376	61.5331	42957.5
5810727   	59.4084	62.4932	41513.0
5949309   	60.1462	63.2305	38526.2
6086426   	60.8556	63.0817	38523.5
6223910   	61.5468	64.6502	36855.0
6359966   	62.2127	64.4443	36065.7
6494190   	62.8462	66.7911	34308.9
6624137   	63.4472	66.6249	32818.4
6749476   	63.9981	67.0833	30204.0
6876689   	64.5437	66.9062	29601.0
7001329   	65.0754	68.2859	29057.0
7122359   	65.5698	65.8354	27203.9
7243665   	66.0631	68.8158	26884.0
7361940   	66.5251	67.3175	25180.8
7485453   	66.9974	68.5222	25449.5
7607926   	67.4616	68.8113	25774.0
7729349   	67.9163	69.8420	25210.5
7849725   	68.3486	69.1531	23763.1
7969795   	68.7823	69.3672	24111.5
8087079   	69.1948	69.5772	22607.5
8204959   	69.5994	68.7897	22332.7
8319687   	69.9849	70.7716	21656.6
8435127   	70.3678	70.0152	21577.6
8547350   	70.7363	71.1143	20505.7
8657461   	71.0900	70.3014	19459.2
8766201   	71.4304	69.4750	19022.9
8877810   	71.7749	71.4115	19037.4
8991216   	72.1162	70.6661	19170.0
9100723   	72.4463	73.4695	18569.7
9208819   	72.7639	71.3712	17941.9
9318752   	73.0813	70.7229	17400.8
9427037   	73.3943	71.6739	18139.9
9535622   	73.6958	71.8413	17447.9
9643046   	73.9971	70.9683	16899.4
9749491   	74.2875	70.9603	16293.3
9855868   	74.5723	70.9994	15976.2
9958722   	74.8485	72.0069	15793.0
10063036  	75.1196	71.1221	15541.1
10168810  	75.3897	73.0726	15665.8
10274187  	75.6594	72.1460	15447.3
10379783  	75.9225	72.1452	14793.2
10480822  	76.1755	71.2700	14578.7
10587581  	76.4326	72.2306	14389.3
10691722  	76.6816	73.2003	14311.6
10794086  	76.9287	72.2395	14391.5
10892500  	77.1614	71.2435	13547.7
10996637  	77.3974	71.3128	13461.9
11102181  	77.6399	71.3738	14025.4
