50528     	0.0221	35.4017	5961.0
261412    	0.1514	52.5952	133861.7
2319516   	1.6493	60.9125	1425604.3
5172689   	4.5423	68.5981	2380606.5
8082936   	7.4146	73.0773	2637996.3
10933953  	10.2391	80.9318	2561236.7
13767466  	13.1614	81.0399	2692777.4
16682609  	16.0640	86.6886	2641093.9
19534243  	18.9478	83.7801	2609450.8
22418852  	21.7654	84.0173	2513817.2
25328409  	24.6174	86.2877	2533507.1
28183333  	27.4694	85.0955	2526925.7
30967172  	30.2531	89.3574	2450793.8
33891671  	33.0729	91.2934	2465429.0
36746603  	35.8798	88.5344	2461568.6
39568080  	38.6521	91.1265	2441170.7
42436137  	41.3869	89.6962	2411852.8
45245109  	44.0677	88.9586	2358943.5
47927973  	46.7149	95.3229	2352529.5
50574499  	49.2572	95.8065	2245124.8
53205674  	51.8109	94.8543	2281156.0
55752932  	54.2030	92.6441	2145140.4
58083658  	56.4560	91.4237	2037181.2
60510995  	58.7247	93.0312	2072090.8
62693240  	60.8425	93.1644	1997095.9
64924497  	62.8504	93.1939	1832261.1
67027536  	64.8221	93.3255	1829821.6
69031305  	66.6681	93.3596	1756003.3
70961605  	68.4311	93.4343	1693200.6
72796700  	70.0755	94.7419	1613686.4
74717359  	71.7120	94.0779	1585258.8
76676045  	73.3266	90.9633	1576842.9
78484411  	74.7945	89.1468	1477110.7
80449939  	76.2871	90.8861	1430180.6
82438731  	77.7917	91.7516	1480975.2
84413814  	79.2406	87.8797	1451571.1
86513408  	80.6660	91.8818	1441451.1
88580673  	82.0444	89.2624	1412016.8
90621586  	83.3213	88.7103	1317053.6
92731793  	84.6028	87.2056	1313763.3
94811349  	85.7810	90.2212	1238621.5
96830769  	86.9032	88.6516	1184329.6
99033874  	88.0283	87.1796	1181779.8
101193860 	89.0557	87.8217	1096911.9
103450676 	90.0603	89.8871	1080674.1
105627122 	91.0071	87.1714	1033738.1
107761433 	91.8836	83.1937	966561.2
109885043 	92.6602	86.2674	878003.9
112010593 	93.4175	83.5290	845170.0
114221002 	94.0900	86.6945	758966.6
116448812 	94.7487	82.8079	752434.8
118613918 	95.3159	81.2018	665798.5
120771043 	95.8415	84.4007	624281.4
123040922 	96.3220	81.6215	546462.4
125276422 	96.7718	82.6342	531814.3
127509831 	97.1642	82.3214	484290.7
129812671 	97.5197	79.4712	412004.3
132108592 	97.8449	82.8934	392775.1
134411931 	98.1344	81.4891	351509.5
136701203 	98.3807	85.0374	301498.0
138948357 	98.5946	79.7301	262285.6
141306602 	98.7942	80.7727	245550.1
143699722 	98.9685	80.5512	216145.4
