8629      	0.0533	42.7421	1787.2
81416     	0.2736	54.3720	14641.4
910875    	4.4412	79.5168	135786.1
1195882   	5.5996	84.0403	132210.6
1493688   	6.7188	84.2024	137670.7
1798181   	7.8094	90.7862	134492.2
2098000   	8.8395	88.6471	135346.2
2400370   	9.8448	88.3632	135711.5
2701441   	10.8009	90.0859	131734.2
3004430   	11.7181	88.2124	128544.0
3303093   	12.6262	86.0628	130241.2
3612228   	13.5134	97.4683	127982.9
3922019   	14.3840	89.5855	127860.8
4228700   	15.2289	91.2409	127190.9
4536610   	16.0432	92.9936	122871.5
4844646   	16.8658	89.4502	127577.6
5143463   	17.6210	89.7356	120565.4
5457949   	18.3970	91.2630	122585.1
5755217   	19.1446	94.1155	123101.5
6070678   	19.8839	93.1305	119180.3
6382663   	20.6318	92.1099	125014.6
6704412   	21.3626	89.7989	123454.8
7011739   	22.0699	88.7262	122242.8
7334079   	22.7726	95.4305	121581.1
7652417   	23.4732	99.5593	123626.3
7960873   	24.1402	96.2196	121908.4
8279458   	24.7982	91.3911	117125.3
8599447   	25.4630	96.1932	122021.8
8914906   	26.1067	99.0550	121149.4
9230837   	26.7419	93.7294	117821.5
9551041   	27.3794	99.9999	122294.6
9871213   	27.9985	96.8453	118910.7
10190995  	28.6226	94.3286	122041.6
10506544  	29.2237	95.5514	120330.5
10827712  	29.8264	99.9999	120237.8
11140553  	30.3986	93.5194	116600.9
11453818  	30.9706	99.9999	118125.9
11775445  	31.5448	95.0041	116653.0
12088876  	32.1087	95.4280	119740.9
12411124  	32.6650	92.6575	116851.7
12730351  	33.2223	94.0813	118850.6
13053424  	33.7679	99.4488	118556.2
13374911  	34.3112	94.2887	120228.2
13696283  	34.8445	96.9535	116831.3
14017498  	35.3736	94.5967	118702.2
14337347  	35.8946	98.5130	118130.1
14654480  	36.4046	98.8222	117324.4
14979507  	36.9209	98.5850	119476.4
15300322  	37.4301	98.7515	119360.8
15615727  	37.9226	96.2096	116238.5
15929262  	38.4018	99.2876	115582.9
16241667  	38.8761	99.9999	113043.9
16567294  	39.3648	97.9194	118826.8
16892223  	39.8468	99.0765	118823.9
17217088  	40.3246	99.9999	118672.6
17521374  	40.7850	94.1318	116909.6
17832692  	41.2281	94.3936	113380.9
18152261  	41.6787	99.9999	112583.9
18475974  	42.1354	99.3764	118792.9
18781312  	42.5762	99.9999	115966.4
19105539  	43.0163	98.3542	114060.3
19419638  	43.4499	94.5204	118935.0
19738089  	43.8877	97.1818	114274.8
20055350  	44.3166	99.8735	116459.0
20377908  	44.7469	94.7422	118086.4
20695197  	45.1674	98.6600	115343.5
21006976  	45.5790	98.5867	115708.9
21320288  	45.9851	97.8252	112481.0
21641519  	46.3982	98.7631	116892.9
21950354  	46.8023	97.9285	116064.6
22265616  	47.1986	96.2406	113601.0
22585603  	47.5956	99.9999	115192.7
22896436  	47.9867	97.7225	115451.4
23216053  	48.3794	97.7566	115235.9
23534942  	48.7692	97.8171	116734.9
23848423  	49.1541	99.2193	115905.1
24161275  	49.5262	96.4626	112569.1
24473746  	49.8989	99.9999	114766.0
24786265  	50.2744	99.9999	116481.8
25103285  	50.6437	98.0166	115021.0
25419095  	51.0145	97.8362	116217.7
25733560  	51.3804	99.9999	116177.5
26047985  	51.7444	99.9999	116835.8
26353160  	52.1051	98.1314	116600.2
26657920  	52.4539	96.7902	113443.0
26967365  	52.8010	99.9999	113740.4
27262995  	53.1506	99.6563	116164.7
27575253  	53.4875	99.9999	111100.3
27887159  	53.8369	97.0628	116717.7
28193526  	54.1827	99.9999	117221.0
28499985  	54.5179	99.9999	114817.5
28792401  	54.8480	99.9999	113451.9
29098800  	55.1863	99.9999	117877.6
29407649  	55.5224	97.3646	117005.3
29712492  	55.8584	97.1484	119017.8
30008784  	56.1817	98.5756	114578.0
30312412  	56.5110	98.5237	117853.9
30615643  	56.8381	99.9483	118471.5
30921740  	57.1661	98.5203	119474.8
31219142  	57.4875	99.9999	118534.8
31520166  	57.8063	99.9203	117095.1
31822307  	58.1304	99.9999	120735.7
32123661  	58.4535	99.9999	122190.9
32428738  	58.7750	99.9999	121998.2
32719041  	59.0821	99.9782	121050.5
33018149  	59.3957	99.9999	116695.7
33312618  	59.7055	99.9999	119628.0
33608799  	60.0202	97.6369	123253.4
33905111  	60.3280	99.9999	122089.8
34196744  	60.6334	98.6416	119676.1
34489576  	60.9355	99.9769	120222.8
34785982  	61.2393	99.9999	120460.5
35081300  	61.5426	97.5780	122143.4
35379863  	61.8488	97.2618	124493.6
35672574  	62.1485	98.6695	123309.9
35961097  	62.4455	99.9999	124080.9
36253945  	62.7428	98.6016	122064.6
36546306  	63.0403	99.9999	124070.8
36836805  	63.3359	98.6584	125519.4
37126393  	63.6293	99.9999	121706.4
37419753  	63.9272	98.6810	126816.9
37707299  	64.2164	99.9999	123881.1
37996725  	64.5093	96.0801	125945.2
38281286  	64.8002	99.9944	127950.2
38563593  	65.0850	99.9999	122441.7
38850652  	65.3717	98.6445	125372.0
39127318  	65.6533	99.2809	124960.4
39417894  	65.9451	99.9999	126607.3
39705239  	66.2332	99.9999	128044.0
39987034  	66.5198	98.3565	128244.5
40267747  	66.8010	99.9999	125311.2
40551981  	67.0870	98.3205	128916.7
40838853  	67.3714	97.1490	127432.3
41111568  	67.6528	99.9999	127550.2
41391085  	67.9308	99.9999	126597.2
41671016  	68.2138	99.9999	130648.4
41941153  	68.4927	99.9999	126217.7
42214381  	68.7741	99.9999	130967.7
42491864  	69.0495	99.9999	125398.0
42774673  	69.3316	99.9243	129813.5
43042591  	69.6056	99.8870	127726.5
43307262  	69.8734	98.6476	126470.4
43582026  	70.1500	97.0524	127070.4
43881655  	70.4073	99.9999	124681.2
44173202  	70.6573	98.9665	118831.3
44465882  	70.9012	99.9999	113604.0
44760318  	71.1501	98.2459	116980.7
45054428  	71.3984	99.0783	116726.6
45345611  	71.6444	96.2478	116534.3
45641071  	71.8928	99.9999	117968.1
45937398  	72.1413	99.9999	117745.7
46233502  	72.3894	99.0241	118017.5
46529694  	72.6374	99.9999	117578.7
46821771  	72.8851	99.0237	117865.2
47116952  	73.1316	95.0186	117659.8
47412555  	73.3776	97.6046	117535.7
47706328  	73.6216	99.9999	116797.0
47997184  	73.8622	99.9999	115619.4
48284046  	74.1012	99.9999	114831.3
48568877  	74.3400	98.9845	115329.1
48852339  	74.5741	99.9999	111101.7
49143898  	74.8143	99.9999	116336.7
49427589  	75.0536	96.1364	116301.3
49713542  	75.2842	99.9999	112287.6
50006088  	75.5229	99.9999	114508.6
50297767  	75.7607	98.9038	115331.3
50581805  	75.9947	99.9999	113974.7
50868503  	76.2272	99.9999	113091.5
51159807  	76.4626	99.9999	114600.0
51445974  	76.6953	99.9999	114641.3
51735749  	76.9269	99.9999	112129.4
52026364  	77.1598	99.9999	114252.4
52308131  	77.3863	99.9999	112130.0
52592672  	77.6127	98.7905	110066.5
52878308  	77.8408	98.6851	111478.1
53162088  	78.0663	98.7799	112772.3
53450862  	78.2942	97.3388	110766.9
53738018  	78.5210	99.9999	112169.1
54018058  	78.7435	99.9999	110788.9
54297473  	78.9629	98.6911	108203.8
54585211  	79.1875	98.7660	111656.5
54855998  	79.4021	97.2209	105669.1
55142924  	79.6244	96.1218	110635.6
55423721  	79.8420	99.9999	108013.5
55702851  	80.0623	99.9999	109959.7
55987908  	80.2790	98.6678	107586.8
56265063  	80.4942	98.6567	108597.6
56545403  	80.7094	98.8066	107791.8
56821730  	80.9215	98.6928	105649.7
57106147  	81.1363	95.8320	107471.2
57385951  	81.3471	99.9999	105565.3
57670216  	81.5613	99.9999	107487.1
57954474  	81.7734	93.0065	106279.9
58233225  	81.9804	95.6759	104327.2
58516560  	82.1898	95.9295	106030.5
58790928  	82.3954	97.3059	103522.8
59069523  	82.5998	98.5593	103375.8
59347775  	82.8036	98.6552	104460.3
59620806  	83.0032	99.9485	102900.1
59902031  	83.2046	99.9999	99897.0
60183888  	83.4074	98.4574	103328.2
60456679  	83.6036	94.1545	100464.1
60732482  	83.8024	99.9999	99898.4
61012191  	83.9976	99.9999	99610.0
61287507  	84.1911	99.9999	98649.4
61563401  	84.3840	99.9760	99377.7
61839573  	84.5768	98.3819	98363.1
62111350  	84.7703	99.9999	99511.9
62385198  	84.9594	98.5970	96571.8
62650609  	85.1426	99.9999	98491.6
62921451  	85.3297	96.8005	93344.2
63192790  	85.5121	95.3826	93262.9
63466089  	85.6980	99.9999	95145.9
63727193  	85.8709	99.9999	89617.5
64003399  	86.0543	99.9999	94409.2
64280309  	86.2380	99.7697	94981.9
64553433  	86.4171	99.9999	94123.9
64818068  	86.5904	95.2159	90456.6
65086245  	86.7669	98.1820	89251.9
65361657  	86.9422	99.6652	90865.8
65636275  	87.1182	99.9999	92096.7
65898983  	87.2872	94.3849	89352.8
66173755  	87.4579	99.7423	87263.3
66447987  	87.6303	93.7825	90016.6
66717779  	87.8006	99.9999	89334.2
66991615  	87.9680	98.0504	87069.3
67264440  	88.1354	99.9999	87399.0
67534573  	88.3022	99.9999	86997.3
67807210  	88.4655	99.9999	85260.5
68079840  	88.6290	99.9999	86093.6
68345418  	88.7875	96.5023	82885.8
68617547  	88.9487	99.9999	84214.3
68880518  	89.1052	97.9384	82312.6
69140450  	89.2552	99.5835	78155.6
69404177  	89.4099	99.9999	81255.7
69671747  	89.5630	96.4334	80410.0
69943481  	89.7166	99.3744	81091.6
70212942  	89.8681	97.8834	80139.0
70479615  	90.0176	99.3507	78633.3
70748909  	90.1665	97.8977	79128.9
