75699     	0.0423	41.0338	37643.4
264320    	0.1776	53.2471	133095.6
1779937   	1.2823	67.1439	1030639.6
3259656   	2.5832	78.8239	1438322.8
4606951   	3.7796	84.2797	1324089.3
5884883   	4.9016	86.3799	1196326.4
7119196   	5.9152	85.2847	1109288.2
8369628   	6.9364	86.4591	1021991.3
9575644   	7.9301	90.0009	1033478.1
10765462  	8.8897	91.6965	988669.1
11927916  	9.8245	95.6917	971197.5
13090390  	10.7426	91.1484	924446.1
14198223  	11.6384	91.3315	911052.9
15284965  	12.4924	86.6329	865600.4
16369272  	13.3384	92.3120	854305.4
17418329  	14.1729	92.6293	843453.9
18449318  	14.9684	87.7765	797418.8
19497455  	15.7718	89.5290	804599.6
20469734  	16.5360	88.4917	763445.6
21440261  	17.2579	92.7059	722121.7
22448951  	18.0183	89.5715	751322.3
23384888  	18.7427	95.8942	732922.2
24367726  	19.4632	89.6047	693308.1
25314308  	20.1778	93.7279	711776.3
26246387  	20.8731	98.1445	682068.7
27167178  	21.5557	94.4258	675479.7
28092707  	22.2467	98.4903	682580.4
28959765  	22.9083	96.0783	654091.6
29862381  	23.5621	94.9015	631988.1
30757182  	24.2167	99.3119	642060.4
31630535  	24.8657	100.8986	643570.7
32494176  	25.4780	96.9254	595348.8
33363790  	26.1150	101.0384	624006.1
34205611  	26.7291	91.9802	597668.5
35050345  	27.3414	95.1972	598759.1
35895149  	27.9516	98.7233	598139.8
36674600  	28.5311	98.9643	565039.8
37507722  	29.1125	100.5828	567396.0
38331980  	29.6998	96.5090	567399.3
39154808  	30.2801	99.2943	565499.4
39927214  	30.8251	99.5921	537984.6
40713655  	31.3896	103.8343	545560.2
41499160  	31.9370	94.3538	530794.5
42286128  	32.4839	102.6423	532595.0
43067246  	33.0288	100.0264	527102.6
43827241  	33.5626	97.4412	518704.6
44559020  	34.0722	98.9153	500903.3
45309420  	34.5859	98.2159	502054.6
46078177  	35.1110	100.4951	503090.6
46824653  	35.6286	99.0513	502691.3
47559881  	36.1286	100.5561	484673.9
48272185  	36.6318	106.3539	493756.6
48989147  	37.1121	99.3429	462623.7
49695408  	37.5956	98.0941	473804.1
50412143  	38.0827	95.5549	470459.4
51113668  	38.5549	101.3268	458558.2
51821009  	39.0297	97.0437	454713.6
52503187  	39.4924	94.6463	455053.4
53202528  	39.9564	102.5481	445163.2
53894847  	40.4169	98.5997	447305.3
54590848  	40.8774	98.6285	448099.6
55263139  	41.3285	99.9730	443599.8
55924808  	41.7683	99.2891	422362.2
56540048  	42.1885	98.0635	415357.0
57151750  	42.5812	98.1951	383420.6
57792004  	42.9908	98.5769	398467.6
58441192  	43.4140	100.5849	405486.9
59087610  	43.8417	98.8004	419041.3
59730737  	44.2644	99.2669	411647.5
60359753  	44.6688	98.1012	392781.8
60984348  	45.0709	98.0220	394679.5
61610747  	45.4754	100.7076	393440.2
62242857  	45.8770	102.0619	391200.1
62864310  	46.2766	99.5124	395273.4
63472951  	46.6700	98.8171	389177.8
64102093  	47.0710	98.8957	383989.5
64725777  	47.4660	101.0820	384519.7
65329196  	47.8486	98.3781	374825.9
65937949  	48.2333	100.8996	375650.4
66541831  	48.6187	99.0759	378268.8
67119160  	48.9918	99.6734	369112.2
67722637  	49.3692	99.4965	367115.5
68305737  	49.7392	99.9259	362834.2
68872165  	50.1049	101.2581	360296.4
69449742  	50.4583	100.0398	346453.0
70036148  	50.8229	99.9548	361282.2
70591334  	51.1743	98.6307	349529.3
71156234  	51.5200	104.3557	335690.2
71721077  	51.8770	98.3339	352626.6
72280945  	52.2274	105.8383	345846.0
72842840  	52.5747	98.8029	343737.9
73411098  	52.9243	96.1150	344650.9
73976420  	53.2712	98.8823	341444.9
74539726  	53.6182	100.1990	342065.9
75071875  	53.9517	100.2402	335312.1
75603262  	54.2839	97.5028	330328.2
76156117  	54.6195	101.8366	322944.5
76707033  	54.9572	97.6201	333971.9
77226112  	55.2803	101.8853	320333.2
77766879  	55.6108	96.2329	326528.4
78303882  	55.9399	100.4829	329797.9
78837169  	56.2671	100.3857	323772.8
79372728  	56.5928	100.3814	320757.6
79901307  	56.9154	94.9914	318655.8
80413002  	57.2327	103.3601	315067.0
80943396  	57.5561	106.0311	322064.6
81468813  	57.8759	101.7487	318715.6
81992054  	58.1965	100.5628	315921.7
82504765  	58.5089	99.0242	310724.5
83017341  	58.8219	101.7964	312138.9
83522794  	59.1342	97.7823	310539.2
84033293  	59.4463	96.4629	310602.3
84526045  	59.7535	101.8932	311749.7
85030817  	60.0596	99.1783	304466.3
85533186  	60.3645	101.9433	300332.1
86028950  	60.6671	101.9465	304814.1
86531564  	60.9737	101.9123	306471.5
87026540  	61.2751	100.3867	301502.5
87504911  	61.5739	100.7557	304658.7
87987419  	61.8649	99.1244	285838.1
88470699  	62.1633	97.7798	298908.3
88954530  	62.4542	99.2729	292195.9
89424632  	62.7473	99.1710	296970.7
89903895  	63.0389	104.8488	290604.8
90384120  	63.3322	97.8791	295632.4
90862073  	63.6265	103.5531	295342.2
91327400  	63.9089	97.7144	288182.8
91809650  	64.2024	99.2622	290253.1
92282806  	64.4953	102.1787	296927.1
92756783  	64.7858	99.3747	293425.6
93230070  	65.0768	100.5899	294735.4
93699239  	65.3673	99.3241	295829.9
94168689  	65.6557	99.2453	290288.6
94641870  	65.9462	96.5300	289817.9
95108258  	66.2334	99.4743	294433.7
95575861  	66.5198	99.2126	286955.2
96035497  	66.8054	101.9419	292364.7
96490297  	67.0830	97.7746	281193.9
96954717  	67.3686	99.0984	287890.3
97417264  	67.6532	99.1946	289862.6
97870674  	67.9330	93.6348	283133.4
98312962  	68.2093	99.1821	282312.8
98752621  	68.4803	98.9638	277737.6
99207518  	68.7623	98.9339	282365.2
99647510  	69.0426	97.7220	289126.0
100096232 	69.3136	98.9352	270267.9
100530135 	69.5913	101.9337	284464.2
100968829 	69.8616	97.7223	280156.0
101406483 	70.1325	100.2998	274362.4
101867850 	70.3803	97.8404	266420.7
102332990 	70.6248	99.6638	249882.0
102781352 	70.8570	96.7285	240358.3
