12034685  	10.0675	100.0000	284595.4
13529458  	11.2638	100.0000	287803.6
15060721  	12.4818	100.0000	285942.4
16630512  	13.7180	100.0000	287501.4
18232180  	14.9676	100.0000	288274.5
19667232  	16.0780	100.0000	286729.8
21125357  	17.2010	100.0000	284125.0
22620497  	18.3387	100.0000	285632.7
24143985  	19.4885	100.0000	289989.1
25695282  	20.6510	100.0000	287317.4
27274064  	21.8229	99.0196	287926.4
28872159  	23.0004	100.0000	285261.4
30497941  	24.1880	100.0000	287123.8
32150338  	25.3812	100.0000	287251.1
33827920  	26.5825	100.0000	285490.0
35536809  	27.7904	100.0000	286685.0
37269874  	29.0044	100.0000	287023.2
39029623  	30.2239	99.8492	286905.5
40810395  	31.4460	99.5192	288597.0
42613950  	32.6686	99.8117	286510.5
44442810  	33.8947	99.8415	287610.9
46298746  	35.1208	99.8712	286174.9
48176718  	36.3469	99.8415	285742.3
50075837  	37.5731	99.9071	285630.4
51997985  	38.7960	99.9593	286622.3
53947652  	40.0174	99.6900	285705.9
55914351  	41.2343	99.8496	286374.5
57907617  	42.4471	99.9745	286163.6
59918509  	43.6516	99.8251	288176.2
61951821  	44.8510	99.8637	285747.2
64004975  	46.0411	99.7769	286144.4
66071503  	47.2210	99.8132	287210.5
68158786  	48.3895	99.7403	288584.2
70262697  	49.5469	99.8409	285854.5
72392340  	50.6941	99.8652	286922.8
74537404  	51.8267	99.8186	288526.8
76694030  	52.9439	99.8541	287900.9
78862981  	54.0452	99.8586	287738.8
81362271  	55.2841	99.8919	286009.7
83882376  	56.5014	99.8412	285719.3
86413051  	57.6959	99.8148	283895.3
88963768  	58.8651	99.8665	288029.5
91532519  	60.0127	99.8740	282988.4
94115383  	61.1327	99.7762	287568.8
97038227  	62.3653	99.7924	285348.1
99978734  	63.5626	99.8757	287363.1
102943987 	64.7291	99.9035	288369.6
105916728 	65.8604	99.8344	285219.6
109228294 	67.0774	99.8069	285746.0
112560577 	68.2527	99.8647	286664.9
115907764 	69.3870	99.8222	287775.7
119604531 	70.5868	99.8678	287775.4
123314277 	71.7401	99.8376	285798.7
127051690 	72.8456	99.8548	288392.7
131133631 	73.9964	99.8552	285756.2
135584891 	75.1839	99.8444	288226.9
140049119 	76.3096	99.8518	287234.1
144871422 	77.4551	99.8362	285929.0
150049922 	78.6096	99.8540	286067.3
155609430 	79.7688	96.8017	286969.9
161483283 	80.9295	93.0465	286735.9
167679636 	82.0821	89.6488	286183.8
174185240 	83.2157	86.2713	285947.6
181018208 	84.3262	83.0333	285196.0
188505825 	85.4577	80.0306	286122.3
196640451 	86.5872	77.2733	288031.7
205420997 	87.7044	74.0475	288805.3
215185396 	88.8291	71.8757	286010.2
225937916 	89.9388	68.8922	286013.6
238025034 	91.0424	65.8882	288313.2
252076406 	92.1606	63.4626	286785.1
268420499 	93.2705	60.6324	287439.2
279718061 	93.9325	59.5582	287136.2
