55319     	0.0505	41.5031	29036.0
198851    	0.1978	46.8344	97393.0
1404085   	1.3936	55.3936	740129.2
2906719   	3.2014	63.9721	1493891.1
4366596   	4.9202	67.6753	1338421.5
5935206   	6.7660	71.5300	1458404.3
7510171   	8.5378	72.7541	1405836.7
9155638   	10.3563	75.5118	1431400.7
10726062  	12.1634	76.0220	1428439.1
12210553  	13.8426	77.1728	1343043.2
13820033  	15.5548	80.4186	1358678.6
15457582  	17.3362	78.1497	1395187.4
17069020  	19.0891	80.1220	1418763.9
18721890  	20.8185	80.7649	1360005.2
20425786  	22.6076	81.5102	1393271.9
22047261  	24.3594	82.1008	1387417.6
23689366  	26.0284	82.7647	1331318.5
25405322  	27.8150	83.2857	1423040.7
26999902  	29.4994	81.7235	1383570.9
28632540  	31.1548	84.2206	1289598.6
30252193  	32.8523	84.1104	1370983.8
31866416  	34.5498	84.0059	1352727.5
33482526  	36.2515	86.4113	1359531.2
35155482  	37.9388	86.9030	1355870.4
36726779  	39.6228	87.2684	1386729.4
38341524  	41.2044	84.2315	1278254.8
40036333  	42.8995	87.9179	1357130.5
41756273  	44.6491	87.9468	1409289.8
43455791  	46.3922	86.2852	1404681.1
45138492  	48.1576	84.7051	1433802.8
46807906  	49.8679	85.3293	1362813.4
48377406  	51.5329	85.0260	1350747.1
49945227  	53.2315	83.4726	1349138.2
51537515  	54.8592	85.4124	1309161.1
53062346  	56.4788	82.9407	1311548.1
54610316  	58.1229	82.8113	1339163.0
56091949  	59.7082	83.5652	1302117.6
57546155  	61.1894	83.3410	1204389.3
58986878  	62.7151	83.1806	1254492.6
60332635  	64.1442	82.9108	1189450.4
61662214  	65.5745	81.7451	1187313.0
62811688  	66.8097	83.7011	1094531.6
64086507  	68.0894	82.5080	1002151.2
65248602  	69.3300	83.4195	1064257.5
66378011  	70.5009	83.2212	984741.5
67965621  	71.8198	82.2791	1058411.3
69606615  	73.2120	83.2466	1156244.6
71243569  	74.6273	81.9533	1195251.0
72838057  	75.9682	81.8409	1141489.9
74454914  	77.2968	81.9185	1118829.7
76049051  	78.5221	80.4168	1039668.6
77658835  	79.7868	81.3151	1096808.5
79322986  	80.9954	79.9560	1031878.3
80953827  	82.1624	81.0360	1029255.4
82566664  	83.2736	80.8342	977617.8
84232473  	84.3685	80.6589	949272.5
85868613  	85.4231	79.3954	937729.9
87521712  	86.4350	79.8092	905977.4
89121445  	87.3865	80.1098	857425.0
90760941  	88.3046	79.9338	821430.3
92405118  	89.1810	80.8626	796450.7
94038504  	90.0080	79.6139	757089.5
95659694  	90.7884	79.4896	722780.1
97254886  	91.5244	79.3899	683634.9
98826240  	92.2102	80.3205	651005.8
100435176 	92.8608	80.3071	604031.5
102039483 	93.4714	77.9469	577859.6
103642551 	94.0409	77.8197	537487.4
105213224 	94.5719	78.7937	509356.6
106753482 	95.0574	80.9294	471096.9
108260253 	95.4997	79.7395	430967.3
109845396 	95.9248	79.5967	414723.0
111324156 	96.3038	78.3260	379174.8
112894604 	96.6619	77.0583	350884.6
114417533 	96.9872	78.2057	323135.0
115936542 	97.2879	78.0535	304296.6
