15353     	0.0895	0.0000
6149362   	5.3244	0.0000
12209650  	10.2842	0.0004
18500855  	15.2533	0.0113
24876980  	20.1158	0.0579
32381747  	25.6159	0.2215
38844357  	30.1630	0.5227
42636830  	32.7535	0.8178
46489505  	35.3204	1.1399
49298710  	37.1462	1.4630
52154281  	38.9669	1.8720
55647817  	41.1442	2.3292
58021791  	42.5911	2.7503
60426315  	44.0281	3.1201
62840096  	45.4445	3.6785
65292772  	46.8520	4.2370
67771853  	48.2443	4.7295
70271610  	49.6206	5.3391
75977707  	52.6807	5.7636
81125674  	55.3607	5.8522
90966187  	60.2537	5.9352
101628220 	65.1765	6.0686
113718239 	70.2296	6.1346
125814979 	74.7052	6.1116
143205869 	80.1452	6.1544
162963832 	85.0238	6.1467
192635807 	90.2241	6.0373
232375956 	94.4063	5.9923
279721975 	97.0047	5.9706
