338491    	0.4092	0.0000
5649123   	4.9091	0.0000
11692149  	9.8671	0.0000
17972036  	14.8418	0.0000
24347498  	19.7162	0.0000
31309050  	24.8435	0.0000
38305544  	29.7889	0.0000
46489505  	35.3204	0.0000
55647817  	41.1442	0.0000
64064221  	46.1509	0.0000
72796934  	50.9854	0.0000
81773728  	55.6940	0.0000
92956460  	61.2043	0.0000
101628220 	65.1765	0.0000
115735498 	71.0168	0.0000
127824616 	75.3938	0.0000
143205869 	80.1452	0.0000
163616156 	85.1634	0.0000
197740833 	90.9105	0.0000
276619108 	96.8869	0.0000
