241197    	0.2188	52.1177	113170.7
2360055   	2.3592	61.5266	1351635.1
4680662   	5.2205	68.8037	2157188.1
7072335   	8.0583	72.8445	2200961.7
9467326   	10.8830	78.1938	2190536.9
11918531  	13.6181	77.3353	2246832.9
14455238  	16.4391	82.3289	2227847.1
17005244  	19.2401	80.8047	2205298.1
19506456  	21.9880	85.4477	2179437.4
22009651  	24.7551	84.3810	2191855.7
24592642  	27.5123	85.4636	2190875.4
27074699  	30.2043	85.2161	2150535.3
29485845  	32.8112	85.9940	2117275.4
31948760  	35.3377	90.1991	1985624.3
34426202  	37.9486	89.5954	2116798.7
36838763  	40.4255	88.9800	2004063.1
39206809  	42.9994	88.4427	2106632.7
41628805  	45.4455	93.1836	2012189.9
44045374  	47.9375	89.2737	2035157.7
46452915  	50.3554	90.8748	1983390.8
48758851  	52.7007	87.8012	2002766.6
50935091  	54.9533	92.5598	1878937.7
53127021  	57.1752	91.6939	1899166.6
55277671  	59.3127	91.9765	1852390.5
57331419  	61.3478	91.2034	1789308.5
59234399  	63.2370	92.2696	1702499.1
61093409  	65.0661	91.1510	1591433.8
62876481  	66.8031	92.0829	1559340.3
64570013  	68.4534	91.3757	1489161.0
66107791  	69.9571	90.7011	1364387.6
67603270  	71.4112	91.3677	1310741.9
69547611  	73.0660	90.8951	1538991.4
71585285  	74.7320	89.7188	1761650.1
73604158  	76.4002	89.3598	1815499.4
75596035  	78.0184	89.0150	1865643.5
77632285  	79.5340	89.7684	1802099.7
79701345  	81.0547	88.2900	1885592.7
81787436  	82.5133	88.1769	1901905.8
83752448  	83.8885	86.7175	1891613.8
85814915  	85.2005	86.3359	1876086.4
87805723  	86.4241	86.5661	1864101.2
89792260  	87.5842	88.0080	1890046.8
91782534  	88.6835	87.7592	1848128.9
93791141  	89.7380	86.3039	1930450.0
95817044  	90.7227	85.2297	1935056.8
97772035  	91.6097	84.4142	1875393.0
99789712  	92.4662	85.4780	1946674.5
101747807 	93.2509	85.1040	1925018.1
103616614 	93.9389	84.4135	1868166.0
105542287 	94.5955	84.6393	1835724.9
107530683 	95.1998	85.9583	1905041.4
109477608 	95.7488	84.3390	1935586.2
111372784 	96.2482	83.6472	1906142.1
113330180 	96.7085	83.8530	1978360.4
115285905 	97.1213	83.8397	1980076.7
117231139 	97.4887	83.1239	1953765.0
119171762 	97.8167	83.6248	1988734.4
121110691 	98.1063	83.5691	1901338.1
123003790 	98.3621	84.6621	1959290.8
124900936 	98.5866	83.0837	1986196.4
126819016 	98.7816	83.1058	1993630.7
128773708 	98.9551	83.7595	1962289.2
130722843 	99.1060	82.8820	1996161.4
132645764 	99.2369	82.5032	2000205.4
