548117    	0.3651	44.3204	70696.6
2436783   	2.6121	62.7879	1436882.0
4285782   	4.7717	70.8200	1779798.5
6058539   	6.7862	76.7721	1651026.7
7790389   	8.6640	78.0787	1536974.3
9472316   	10.4592	78.6007	1434203.8
11001685  	12.1212	78.7366	1346780.6
12463893  	13.6640	80.5924	1266878.6
13879056  	15.1327	80.3249	1175217.6
15222448  	16.5066	83.8137	1120349.4
16512771  	17.8342	82.3875	1093176.1
17758750  	19.1020	84.8052	1040655.3
18920925  	20.3002	82.1948	1004029.3
20062984  	21.4390	83.4580	939467.6
21177029  	22.5595	84.7037	917682.6
22265661  	23.6439	83.9257	897750.6
23300700  	24.6811	83.1733	852350.2
24314326  	25.6888	83.4572	842551.4
25293775  	26.6604	82.6265	803211.6
26232802  	27.5960	84.7835	777467.0
27145560  	28.5062	85.9103	771482.8
28058960  	29.3974	85.0285	733638.0
28945562  	30.2734	85.2295	728765.1
29822555  	31.1153	85.3197	700511.8
30681465  	31.9627	85.5396	705605.5
31516051  	32.7783	85.6210	676783.5
32334368  	33.5617	84.6414	647899.6
33127764  	34.3381	85.8074	651781.4
33943983  	35.1239	85.9500	641525.7
34718112  	35.8665	85.9664	625593.5
35484895  	36.6087	86.1333	622574.9
36241317  	37.3379	86.1518	601063.3
36969716  	38.0325	86.2498	582300.2
37696164  	38.7214	86.2140	568348.2
38422556  	39.4081	87.4333	576475.4
39123270  	40.0734	86.3686	559391.7
39803102  	40.7194	86.4653	537878.7
40478806  	41.3525	86.4539	521025.9
41166587  	41.9972	85.6369	535118.3
41839342  	42.6300	86.6407	528676.4
42496639  	43.2384	86.6260	507734.5
43124712  	43.8347	87.7090	508974.3
43773667  	44.4261	86.7545	486347.8
44408724  	45.0119	87.7965	490607.3
45034583  	45.5938	86.7873	490512.5
45655922  	46.1585	86.8570	467101.9
46284579  	46.7265	86.9903	474579.0
46884764  	47.2796	86.9893	471821.3
47491434  	47.8254	86.9366	454241.8
48052718  	48.3418	88.0464	440686.6
48641187  	48.8652	86.9500	428070.6
49202726  	49.3735	87.1136	431930.4
49778443  	49.8891	86.9911	430595.8
50337613  	50.3884	87.1280	426612.5
50905418  	50.8913	87.1018	417164.4
51467663  	51.3905	87.0217	419962.9
52011180  	51.8792	86.9767	416321.7
52574491  	52.3649	85.6770	405252.5
53151557  	52.8670	86.4869	414681.2
53714142  	53.3627	86.2585	413732.5
54282358  	53.8641	87.0143	418513.8
54870065  	54.3764	85.7129	414785.1
55455210  	54.8880	86.3950	430099.6
56058089  	55.4087	85.1987	426394.4
56664548  	55.9313	84.8479	430394.8
57273189  	56.4586	84.6572	432115.8
57879869  	56.9858	83.5899	437716.9
58490010  	57.5114	85.3527	428183.8
59118393  	58.0468	84.0952	440337.2
59638363  	58.5241	83.8980	426232.1
60111505  	58.9240	83.2045	329583.6
60590728  	59.3294	82.9046	333365.7
61067260  	59.7326	81.9300	333592.4
61482013  	60.1176	82.5374	334443.8
61673037  	60.3000	81.9111	185345.8
61746681  	60.4001	81.4652	117448.4
