102342    	0.0946	42.5379	56668.5
781303    	0.5516	48.9096	168180.1
2398993   	2.5583	60.0992	1535372.2
4075624   	4.5506	67.1511	1555100.8
5739688   	6.4741	71.7466	1518724.2
7376871   	8.4027	71.3511	1525736.4
9077186   	10.3463	76.3341	1517229.8
10750014  	12.2483	79.0074	1486816.7
12496042  	14.1649	79.2072	1513031.6
14257885  	16.0775	79.3892	1500804.0
16007844  	17.9758	82.4495	1499455.5
17678862  	19.8288	83.3803	1475361.7
19439546  	21.6760	82.0095	1426255.9
21228758  	23.5736	81.7915	1511663.2
23013196  	25.4454	81.2589	1462613.4
24801911  	27.3414	84.0305	1501708.0
26563481  	29.2057	84.6338	1473224.1
28296044  	30.9966	86.2222	1433253.8
30053467  	32.8115	87.7836	1445722.6
31835498  	34.6262	86.0585	1439277.8
33597092  	36.4752	87.5613	1480555.6
35386114  	38.2834	89.0479	1447290.8
37031842  	40.0341	87.1975	1422390.8
38753079  	41.7622	88.6782	1395560.5
40514377  	43.5316	86.7110	1404340.6
42204429  	45.2704	88.1577	1417909.5
43856277  	46.9655	87.2588	1375642.7
45523965  	48.6522	89.7582	1389498.6
47195320  	50.3550	88.9860	1403451.7
48880287  	52.0147	90.1378	1372212.2
50616033  	53.7665	87.5069	1424420.6
52270802  	55.4618	88.8604	1419404.8
53948828  	57.1687	87.2874	1376079.1
55517954  	58.8019	86.7539	1388470.4
57029422  	60.3483	88.4665	1260191.8
58547534  	61.8906	83.7917	1258103.1
60020181  	63.4111	83.6263	1267462.3
61405209  	64.8483	86.5852	1233689.7
62800540  	66.2892	85.2254	1178893.5
64114573  	67.6835	85.0318	1184657.8
65385850  	68.9760	84.6884	1094947.8
66597367  	70.2283	84.5379	1055964.0
68292133  	71.7003	86.0938	1319483.7
69912413  	73.1287	84.8859	1451772.2
71588049  	74.5530	84.6644	1502754.1
73337734  	75.9766	85.5654	1481170.1
75024186  	77.3251	84.2668	1491461.8
76739986  	78.6735	85.1450	1524877.0
78440822  	79.9733	83.9277	1552007.9
80055590  	81.1514	86.0221	1474591.1
81745599  	82.3419	81.2260	1486794.9
83397942  	83.4898	83.4356	1551115.2
85069924  	84.5931	84.5014	1503861.3
86710474  	85.6475	85.4141	1555653.7
88217795  	86.5969	84.2428	1465592.9
89792443  	87.5110	86.7819	1438734.8
91340208  	88.4102	82.7909	1504545.1
93007111  	89.2843	82.6773	1501523.6
94592052  	90.1018	80.2284	1517361.4
96194299  	90.8845	81.3192	1564211.0
97765915  	91.6187	83.5714	1546817.0
99390818  	92.3083	84.7839	1503509.9
101036141 	92.9746	82.0871	1580918.0
102659589 	93.5982	83.1934	1588422.5
104235968 	94.1735	80.7592	1592157.1
105831061 	94.7170	80.6371	1572728.2
107461113 	95.2178	81.6601	1598469.1
109039537 	95.6803	81.6043	1598104.1
110638409 	96.1009	82.6487	1572730.1
112243452 	96.4896	82.5922	1577496.8
113830897 	96.8431	81.2859	1599926.4
115447417 	97.1728	83.5812	1581875.0
116987894 	97.4653	83.5707	1579926.3
118598251 	97.7387	82.1866	1589422.4
119888799 	97.9407	81.5361	1434075.4
121147620 	98.1162	79.2112	1209413.3
122395371 	98.2770	80.7564	1244359.9
123666912 	98.4285	80.7342	1270596.4
124897637 	98.5665	78.4279	1270808.2
126133030 	98.6964	78.4206	1235941.1
127022654 	98.7837	76.0120	1163086.3
127636786 	98.8364	77.0964	598617.7
127656426 	98.8410	77.3072	264244.3
