1025029   	1.1993	4.2600	398395.8
2675534   	3.7284	10.3921	1368956.5
4392993   	6.3570	11.6456	1384257.5
6190359   	9.0773	13.0950	1373791.5
8018235   	11.8554	14.3560	1367811.1
9851713   	14.6161	15.7078	1361240.2
11630615  	17.2840	16.6222	1315888.1
13250688  	19.7944	16.7585	1255659.8
14805855  	22.1235	17.5203	1165863.8
16253761  	24.2636	18.4225	1078844.6
17613986  	26.2825	19.1721	1015119.1
18853093  	28.1227	19.9806	932183.8
20032005  	29.8152	20.5258	858451.4
21141638  	31.4222	21.5028	812264.6
22201802  	32.9314	22.3416	749445.2
23211297  	34.3427	22.5870	725629.4
24163816  	35.6769	23.3066	671344.8
25079118  	36.9284	23.8719	632822.0
25953850  	38.1384	24.0387	616169.3
26768688  	39.2853	22.8642	582068.6
27543740  	40.3922	21.3444	557613.0
28294256  	41.4252	22.6802	529270.0
29025001  	42.4216	23.6606	506311.1
29715763  	43.3668	23.8246	485415.8
30379368  	44.2802	23.9498	462141.7
31026725  	45.1443	24.4150	439225.5
31646139  	45.9839	24.6037	428514.2
32241556  	46.7838	24.4428	415869.2
32823577  	47.5450	25.0387	384654.2
33382643  	48.2822	25.3434	383057.1
33917094  	48.9803	25.4830	359624.9
34457473  	49.6612	26.1987	349521.7
34967383  	50.3086	28.0015	333388.5
35478848  	50.9438	26.1975	328784.6
35969693  	51.5678	28.2214	323536.5
36459074  	52.1675	27.4054	307502.1
36949502  	52.7537	29.4554	303554.9
37411432  	53.3248	29.0514	297298.8
37862863  	53.8757	27.6433	287923.8
38300309  	54.4010	29.0357	278402.3
38720682  	54.9156	29.1154	268351.8
39133130  	55.4106	28.9924	256967.2
39545800  	55.8980	28.6269	256942.9
39958835  	56.3697	30.4589	243503.4
40376235  	56.8382	31.8651	244714.5
40786954  	57.2948	32.5914	244091.1
41183402  	57.7360	32.9866	230089.6
41565548  	58.1683	31.5797	228621.3
41929017  	58.5837	30.5867	221082.2
42296668  	58.9977	30.5078	219687.8
42656235  	59.3982	32.4587	212399.8
43007548  	59.7896	31.3339	207933.1
43363940  	60.1733	32.1808	202814.5
43718076  	60.5548	33.0690	204933.4
44077121  	60.9265	33.7701	196656.6
44423768  	61.2869	35.1431	196223.7
44767902  	61.6389	35.2341	187751.0
45111281  	61.9866	35.4858	185517.8
45439349  	62.3218	35.5814	181211.9
45773823  	62.6563	35.2296	178566.1
46096052  	62.9891	34.7640	179651.1
46409376  	63.3092	33.9485	172467.2
46727399  	63.6301	33.4897	172534.8
47040085  	63.9414	35.4386	168248.4
47346731  	64.2447	36.3519	166143.4
47648466  	64.5403	36.0840	160738.7
47937516  	64.8264	35.5858	155822.8
48236065  	65.1121	35.4497	154572.4
48526895  	65.3976	35.5430	153592.1
48818800  	65.6760	35.5157	152344.7
49099449  	65.9522	34.9966	151986.5
49380996  	66.2219	35.1847	145779.6
49661817  	66.4894	35.3230	146218.1
49934312  	66.7506	35.0620	144986.1
50205907  	67.0074	34.9424	138458.1
50478109  	67.2581	36.9806	139655.4
50750314  	67.5068	37.0677	137119.4
51013872  	67.7552	36.1455	136663.8
51268438  	67.9954	35.1573	132954.7
51522123  	68.2320	35.6896	131937.2
51785020  	68.4682	36.1924	128751.4
52045503  	68.7025	37.0668	130259.8
52299205  	68.9292	37.4159	127120.6
52547552  	69.1516	36.7676	122792.9
52802579  	69.3789	36.2227	124176.8
53047701  	69.6016	35.7860	125486.3
53284457  	69.8133	35.8794	119120.2
53528337  	70.0303	35.7038	120236.6
53764644  	70.2379	37.0172	117903.5
53997444  	70.4383	37.1079	112722.9
54227586  	70.6390	36.7723	112706.2
54460228  	70.8409	36.2177	112833.1
54694830  	71.0422	36.3989	112413.1
54926702  	71.2409	36.2116	111635.3
55152431  	71.4354	36.9304	110090.0
55378526  	71.6250	36.7027	106741.9
55599267  	71.8124	36.9177	108488.7
55818394  	71.9965	37.1833	102583.8
56036274  	72.1800	36.8005	104576.7
56259653  	72.3627	36.9008	101881.2
56487866  	72.5449	38.4447	104657.6
56659269  	72.6965	38.7221	93134.7
56742340  	72.7954	36.6772	71995.8
