267520    	0.1782	44.9105	40495.0
1246207   	1.2046	59.0623	666400.7
2303848   	2.3492	67.5191	990970.5
3337334   	3.4210	69.9283	924126.0
4318798   	4.4464	70.5229	893917.7
5277307   	5.4231	73.8595	825165.7
6178890   	6.3382	75.0568	786253.0
7063518   	7.2071	74.9746	737393.3
7938767   	8.0734	76.8438	732843.6
8786447   	8.9121	77.5421	702241.2
9579584   	9.6935	78.1726	658934.0
10343950  	10.4524	79.4544	636086.1
11092379  	11.1755	78.9699	600298.0
11842109  	11.9031	78.5305	601965.5
12537882  	12.5864	79.8117	573377.9
13228447  	13.2465	80.0393	549949.6
13882624  	13.8791	79.4289	533640.1
14535112  	14.5004	81.5622	514319.9
15176831  	15.1187	81.1149	520829.9
15800637  	15.7144	81.1422	492567.2
16413700  	16.3011	81.3690	492765.8
16998570  	16.8544	81.5375	466582.1
17566296  	17.4045	81.8307	459798.6
18113754  	17.9195	82.8622	430230.4
18655353  	18.4359	82.1060	438385.0
19185297  	18.9402	82.2414	413254.0
19706481  	19.4244	81.3329	407815.7
20203079  	19.9087	82.5641	403400.7
20702920  	20.3805	82.6481	398353.9
21201362  	20.8486	82.7926	390860.2
21678676  	21.2946	82.8865	376073.9
22164492  	21.7501	83.1593	379378.8
22639783  	22.1953	83.0621	371721.8
23102981  	22.6312	83.2901	368597.4
23570488  	23.0629	83.2941	361516.4
24013144  	23.4856	83.4577	355944.2
24464313  	23.9061	83.6553	351938.7
24882689  	24.2993	83.5166	334627.3
25317888  	24.6997	83.8032	334701.0
25737331  	25.0936	83.7678	322525.0
26167013  	25.4867	83.8325	331081.3
26596231  	25.8804	84.1664	330703.3
27001558  	26.2605	83.9880	319385.4
27407421  	26.6393	84.1848	316506.2
27808698  	27.0105	84.2504	313155.2
28189784  	27.3691	84.1569	303682.0
28575786  	27.7244	85.2420	300457.6
28964018  	28.0793	84.2281	292853.5
29339632  	28.4213	84.5017	289335.9
29717868  	28.7722	85.4505	298640.2
30092925  	29.1166	84.5254	284481.2
30479999  	29.4683	85.6138	289853.4
30839107  	29.8010	84.6893	283262.8
31198872  	30.1362	84.6956	281867.3
31559759  	30.4644	84.8046	276178.4
31913444  	30.7865	85.7077	270282.6
32265351  	31.1115	84.9091	271678.0
32604164  	31.4206	84.8432	260236.3
32947687  	31.7370	85.1641	268011.3
33297592  	32.0579	85.0865	266435.4
33626818  	32.3594	84.9258	257142.6
33960274  	32.6589	85.1412	251008.7
34295138  	32.9665	85.2762	255671.1
34630125  	33.2695	85.3127	257245.1
34948016  	33.5661	86.2415	250149.7
35265607  	33.8478	85.1971	235317.0
35551932  	34.1125	85.2539	215195.6
35867549  	34.3996	85.3568	236284.8
36174827  	34.6781	85.2746	235446.3
36483521  	34.9558	85.4319	234242.7
36746297  	35.2163	85.3867	225346.5
36924806  	35.3875	84.6052	158237.8
37115539  	35.5546	84.4556	129915.4
37315801  	35.7425	84.3785	155175.1
37422844  	35.8567	84.8410	114736.6
37445857  	35.9024	84.9966	59816.4
