126690    	0.0788	47.9709	75600.8
1594627   	0.9556	55.7647	517849.1
4271904   	3.6053	65.4139	2703139.5
6954089   	6.2369	72.9940	2587152.6
9641472   	8.8717	75.7330	2485804.1
12274735  	11.4610	77.2852	2443977.2
15051857  	14.0503	82.6139	2361979.0
17669842  	16.5953	81.9920	2333876.9
20322644  	19.2028	85.3312	2368571.4
23012650  	21.7941	84.5385	2327014.7
25736990  	24.3682	86.6621	2297065.2
28366427  	26.8388	87.6105	2244518.9
31028425  	29.3780	88.3815	2237542.3
33742260  	31.9171	91.2812	2245977.9
36427049  	34.4727	88.6013	2262108.1
38989514  	36.9959	89.0875	2239605.6
41622661  	39.4862	88.5627	2211391.0
44188092  	41.9438	94.8270	2188717.0
46676922  	44.3715	90.4431	2155235.7
49165720  	46.6991	92.0618	2088195.9
51587931  	48.9780	91.2319	2056378.3
54002482  	51.2004	89.0366	1942101.7
56372272  	53.4433	90.6140	2035555.9
58652274  	55.5725	89.5212	1894222.5
60877532  	57.6364	92.2167	1899422.2
62997846  	59.6198	92.1814	1844205.7
65124110  	61.5753	91.7459	1821297.1
67173774  	63.4390	88.6671	1777506.5
69118322  	65.2361	90.3554	1688914.2
71000306  	66.9474	91.9978	1650067.4
72768485  	68.5435	89.2278	1561881.7
74440691  	70.0189	88.6954	1458542.4
76832920  	71.7859	88.5228	1597299.1
79191079  	73.5670	88.3398	1718502.6
81545023  	75.3216	88.7894	1705380.4
83869954  	77.0044	88.2724	1664195.1
86244735  	78.6311	85.4629	1591847.0
88531128  	80.1799	86.0931	1544199.2
90917983  	81.6925	84.5694	1520001.3
93210413  	83.1171	86.4123	1452428.6
95594298  	84.4593	84.7873	1373336.5
97987187  	85.7702	83.2394	1359667.7
100333902 	86.9920	85.1719	1301593.1
102675130 	88.1514	83.5750	1220793.7
105054131 	89.2295	83.2216	1142847.2
107352128 	90.2153	80.5460	1079377.8
109671430 	91.1489	82.5146	1022417.0
112029185 	92.0392	84.4750	968619.0
114301887 	92.8399	79.5405	893223.6
116555217 	93.5930	81.5406	858840.6
118872680 	94.2859	81.3266	785867.0
121156023 	94.9044	82.3235	707600.4
123270431 	95.4546	83.2371	645815.8
125552442 	95.9852	83.0564	609562.1
128013194 	96.4879	80.4037	564406.4
130287580 	96.9095	78.9590	500186.4
132498664 	97.2864	79.8968	459713.9
134785052 	97.6285	79.7415	404084.5
137077545 	97.9306	80.6380	370367.9
139344777 	98.2002	79.2955	323466.8
141578949 	98.4395	80.6677	293154.9
143836957 	98.6461	79.9889	254558.3
146075104 	98.8322	80.0640	229358.1
148342727 	98.9952	81.3702	201617.3
150604450 	99.1352	80.7718	177219.2
152899557 	99.2588	80.8795	151434.9
