42667     	0.0473	1.5954	20515.1
296746    	0.2194	1.5461	83635.8
1649917   	2.2813	2.1357	970020.9
3073749   	4.7092	3.2444	1347255.8
4508382   	7.1367	4.4784	1310327.7
5938190   	9.5662	5.9039	1265811.0
7424141   	12.0277	7.0430	1256174.1
8878420   	14.5108	8.4787	1270058.8
10370212  	16.9508	9.7064	1229328.4
11874594  	19.3426	10.9352	1189726.7
13394334  	21.7769	12.2402	1209174.6
14918236  	24.2531	13.8218	1250507.8
16495225  	26.7282	15.1738	1246300.0
18056447  	29.2066	16.0842	1233900.2
19611057  	31.6259	17.6243	1217534.2
21135061  	33.9782	18.7528	1166532.1
22755984  	36.4384	19.9374	1233724.6
24278778  	38.8472	21.7625	1226133.2
25809453  	41.1433	22.7431	1161853.1
27384329  	43.4376	23.6474	1146942.3
28899197  	45.7237	24.8201	1161359.3
30481046  	47.9396	25.8316	1128197.2
32046550  	50.2334	25.4804	1183628.5
33625243  	52.4704	26.5752	1137425.5
35164585  	54.7201	26.0568	1161850.5
36716026  	56.9379	26.8811	1154305.7
38164878  	59.0619	26.3186	1102653.8
39664845  	61.1785	26.6645	1110498.2
40981304  	63.1342	27.1403	1072534.6
42332334  	65.0668	26.8143	1013753.9
43470408  	66.7503	26.5676	933276.0
44656068  	68.3846	26.5963	884035.3
45760632  	69.9753	26.6460	877252.1
46740071  	71.4184	26.5613	804160.5
48230253  	73.0892	27.2374	868942.9
49710175  	74.7717	27.3499	929610.4
51160311  	76.3304	27.0636	869115.1
52659332  	77.8955	27.0088	865758.0
54154433  	79.4188	26.9611	856601.2
55652929  	80.8852	26.9254	833304.7
57136660  	82.2738	27.1933	799707.3
58599943  	83.5943	26.7346	765727.8
60068132  	84.8553	26.9612	736515.2
61515826  	86.0576	26.5956	697937.0
62940436  	87.1863	26.4869	672907.6
64331265  	88.2362	26.4465	631570.0
65774605  	89.2401	26.7059	597856.2
67171343  	90.1681	26.4745	558314.4
68568713  	91.0432	26.3946	534311.5
69950136  	91.8524	26.6273	503282.8
71318102  	92.6113	25.7688	469771.9
72710073  	93.3094	25.7043	439671.1
74085482  	93.9507	25.9625	405414.8
75462611  	94.5423	26.2187	378143.6
76829424  	95.0849	25.7177	348468.5
78194495  	95.5834	25.2131	321627.6
79543646  	96.0363	25.1296	294182.5
80852783  	96.4438	24.9756	269264.8
82192171  	96.8238	24.9157	248237.0
83535638  	97.1691	24.8800	229392.6
84900418  	97.4835	25.0171	207779.8
86234776  	97.7651	24.4953	188190.3
87588423  	98.0184	24.7838	170160.5
88923148  	98.2434	24.6324	153233.6
90252741  	98.4466	24.1974	137122.0
91586569  	98.6281	24.1649	124915.1
92895271  	98.7865	23.9357	107933.5
94228372  	98.9296	23.8729	99946.4
