1122349   	1.5186	1.7766	582580.2
2521090   	3.9032	2.7192	1315797.2
3948754   	6.3741	4.0877	1291567.4
5460421   	8.9285	5.3182	1278200.5
7017400   	11.5419	6.6513	1297331.5
8561628   	14.1440	8.1702	1281974.5
10147291  	16.7479	9.3246	1269597.3
11738402  	19.3380	10.6409	1259746.0
13268808  	21.9009	12.0909	1250486.0
14792755  	24.3461	13.3225	1220582.0
16205078  	26.5991	14.4555	1131448.6
17546164  	28.6957	15.4156	1025758.9
18747973  	30.6063	16.3790	970567.8
19912494  	32.3933	17.2990	890732.2
20987318  	34.0519	18.0444	837530.7
22021372  	35.6056	19.0022	787780.8
23006232  	37.0558	19.7699	726129.1
23926621  	38.4222	20.2859	691247.1
24819636  	39.7120	20.6018	648433.2
25671123  	40.9345	21.4421	619690.0
26463665  	42.0673	22.0354	589009.4
27227897  	43.1343	22.6287	540307.0
27946730  	44.1463	23.0453	515215.3
28669036  	45.1175	23.5960	490421.3
29366740  	46.0785	24.4635	490894.3
30063731  	47.0025	24.4174	467169.4
30748906  	47.9262	24.6859	474598.2
31430602  	48.8177	24.7759	451006.8
32091956  	49.7025	25.0518	450532.3
32741680  	50.5556	25.0032	438972.0
33346624  	51.3423	25.1864	409106.7
33975486  	52.1367	25.2358	402747.1
34608950  	52.9466	25.2966	411825.6
35208568  	53.7097	25.2687	393547.5
35807338  	54.4669	25.4266	394325.8
36401939  	55.2055	25.5238	376854.2
36986404  	55.9265	25.5967	371143.9
37578205  	56.6540	26.2395	375562.9
38145269  	57.3491	25.7399	361073.4
38718689  	58.0386	25.7432	355730.6
39297462  	58.7254	26.0732	352696.4
39860701  	59.3929	25.8153	346987.0
40421500  	60.0581	25.8553	344385.3
40984311  	60.7176	25.8533	345289.2
41554879  	61.3664	26.0099	332970.2
42107652  	61.9968	25.9714	332621.6
42659526  	62.6232	25.9866	327730.9
43225096  	63.2561	26.2741	329579.5
43786517  	63.8749	26.0025	326997.5
44337993  	64.4861	25.8962	324377.0
44884039  	65.0789	25.9143	309975.3
45437688  	65.6684	26.2530	312081.2
45985040  	66.2508	25.9749	309083.1
46540790  	66.8328	25.9871	306973.2
47089580  	67.4044	25.6534	305590.0
47642013  	67.9702	25.7394	302859.3
48190663  	68.5285	25.7226	294790.3
48725452  	69.0717	25.8248	293693.2
49270211  	69.6104	25.7369	287803.9
49811766  	70.1382	25.5726	283193.7
50362962  	70.6710	25.5686	289021.4
50901212  	71.1881	25.6700	278231.1
51444177  	71.6999	25.6417	278131.5
51986695  	72.2096	25.6111	271683.3
52539357  	72.7157	25.6182	274936.7
53067975  	73.2022	25.6383	270179.3
53597859  	73.6742	25.6049	256531.2
54137706  	74.1503	25.5025	260213.8
54673717  	74.6186	25.4367	259078.4
55222927  	75.0867	25.2715	257775.3
55771252  	75.5545	25.2873	257352.3
56307532  	76.0077	25.3725	250685.0
56829177  	76.4412	25.2003	247589.5
57364177  	76.8761	25.2155	238249.6
57903830  	77.3045	25.1729	241109.3
58434465  	77.7266	25.2993	236824.3
58978191  	78.1473	25.2271	235908.1
59506341  	78.5561	25.2634	231445.6
60047969  	78.9589	25.2384	227977.2
60605009  	79.3732	24.8354	235578.9
61144121  	79.7739	24.9845	228175.8
61671007  	80.1516	24.9095	218465.1
62212516  	80.5318	25.3453	217083.8
62740062  	80.9040	24.9763	214181.8
63282668  	81.2710	24.8048	208958.0
63833349  	81.6474	24.8459	218592.5
64377051  	82.0121	24.6186	210246.0
64908041  	82.3610	24.9603	204301.0
65455233  	82.7110	24.9094	202916.1
65998712  	83.0525	24.7078	198533.3
66555800  	83.3945	24.7034	198010.0
67097064  	83.7291	24.9490	199399.4
67642912  	84.0539	24.5462	192184.4
68192771  	84.3780	24.6285	188849.9
68739884  	84.6944	24.5705	189426.9
69299699  	85.0107	24.8805	185874.2
69852471  	85.3212	24.3314	184879.6
70411237  	85.6273	24.3564	182156.2
70962982  	85.9295	24.3555	180291.9
71521687  	86.2261	24.4129	178361.0
72082647  	86.5118	24.2445	170781.4
72638608  	86.7988	24.2189	175313.9
73212542  	87.0815	24.2850	168414.4
73773442  	87.3591	24.2470	169644.1
74331927  	87.6254	24.2237	163651.5
74898092  	87.8915	24.2183	161443.7
75468548  	88.1524	24.1915	161620.4
76049411  	88.4154	24.1086	159997.3
76625888  	88.6701	24.0255	156940.7
77202501  	88.9192	24.0660	153348.9
77784666  	89.1639	24.3346	152298.7
78360615  	89.4027	24.3441	147723.4
78944021  	89.6397	24.3380	148283.3
79516510  	89.8695	23.9156	144300.4
80090395  	90.0942	23.8233	139651.6
80665032  	90.3105	23.8100	134160.5
81252489  	90.5300	23.7836	139038.3
81861932  	90.7525	23.7673	138283.3
82453961  	90.9642	23.6890	134857.9
83044166  	91.1725	23.5335	131495.3
83643175  	91.3759	23.6225	129565.6
84245240  	91.5794	23.6277	128822.3
84838783  	91.7728	23.5559	123197.1
85426284  	91.9640	23.6060	123398.0
86032401  	92.1520	23.4908	119410.4
86632158  	92.3351	23.4603	118234.7
87229139  	92.5164	23.3330	116342.1
87842931  	92.6945	23.5016	114451.7
88451968  	92.8689	23.3982	112800.5
