64029     	0.0322	3.7595	23255.7
289795    	0.1706	5.7096	130254.5
2121003   	1.4809	6.3402	1128974.1
4216170   	3.4101	7.7815	1960577.8
6378581   	5.3835	9.8094	1976271.9
8564301   	7.3760	12.1519	1947544.0
10702749  	9.3552	14.1363	1900414.6
12863610  	11.3235	15.9223	1872075.3
14979237  	13.2733	18.3950	1838690.9
17089568  	15.1972	20.4503	1819652.1
19147498  	17.0963	22.7408	1749231.9
21205397  	18.9600	24.3107	1731505.3
23241063  	20.7920	25.7336	1680415.1
25237162  	22.5907	28.0222	1640098.4
27172916  	24.3657	30.7871	1614840.0
29123553  	26.1002	31.2648	1612661.2
31003475  	27.8098	33.7082	1563704.6
32850055  	29.4823	34.5489	1533521.7
34655956  	31.1275	37.0791	1516955.9
36448016  	32.7296	38.4043	1447769.7
38234226  	34.3014	40.6680	1389051.4
39976435  	35.8362	41.9057	1420046.4
41648203  	37.3304	42.9937	1355305.1
43323799  	38.8029	44.8894	1345738.3
44951346  	40.2332	46.7333	1285312.8
46530986  	41.6271	47.1854	1276061.5
48097415  	42.9850	47.9688	1255032.9
49618713  	44.3146	50.4570	1243146.4
51104633  	45.6156	52.2274	1204156.2
52548251  	46.8801	53.4834	1162500.3
53932644  	48.1073	54.1639	1161635.8
55314081  	49.3141	54.0184	1137563.6
56647974  	50.4855	54.6230	1108455.4
57992507  	51.6333	56.9275	1059968.5
59283897  	52.7384	58.0137	1056200.3
60554373  	53.8198	60.3684	1024137.7
61806749  	54.8748	60.6405	1002208.3
63023496  	55.9027	61.7142	975923.2
64228068  	56.9034	61.2295	950977.2
65397265  	57.8777	63.7714	952418.9
66528745  	58.8270	63.6592	919304.7
67645275  	59.7490	64.5416	890052.9
68721145  	60.6472	66.9802	876198.1
69786433  	61.5230	67.9809	826358.4
70815550  	62.3730	66.2486	833541.1
71829237  	63.1997	67.8203	819322.8
72828070  	64.0079	68.5299	784013.7
73799567  	64.7944	69.1954	785168.0
74746099  	65.5572	69.3292	758573.9
75669855  	66.3011	70.6176	740939.8
76573499  	67.0229	70.4213	722052.6
77463438  	67.7334	71.7915	709780.3
78340761  	68.4276	71.5729	695218.5
79200625  	69.1061	72.1381	684432.6
80026933  	69.7717	72.4259	670407.8
80852081  	70.4287	73.5508	657391.2
81717931  	71.0509	73.9224	639140.0
82565732  	71.6586	73.2162	619115.7
83404074  	72.2498	74.4819	597369.5
84240131  	72.8245	74.8174	591257.5
85068969  	73.3857	75.1082	573169.4
85889991  	73.9353	75.2644	564360.5
86691467  	74.4693	74.5593	553521.8
87498508  	74.9933	75.6074	539856.7
88300117  	75.5110	75.7695	536495.9
89101417  	76.0159	74.9679	522890.6
89886098  	76.5092	77.8444	513639.3
90678978  	76.9930	75.2798	497572.0
91464898  	77.4681	76.2580	494276.3
92226372  	77.9322	77.2653	484985.3
93005093  	78.3873	76.3977	471813.5
93767889  	78.8329	78.3697	468135.2
94536869  	79.2709	76.6234	460722.1
95306865  	79.7012	75.7855	452680.1
96069695  	80.1232	79.5323	444581.9
96826777  	80.5349	77.8034	430272.0
97581822  	80.9392	75.9454	428470.8
98329623  	81.3374	76.0774	416283.9
99077726  	81.7278	76.1861	412991.0
99824395  	82.1099	76.1746	404805.1
100568600 	82.4845	77.1454	396109.5
101310611 	82.8536	77.2970	389472.1
102050151 	83.2150	77.1914	383105.2
102790588 	83.5716	78.1564	377743.0
103526573 	83.9215	77.2575	372996.8
104252694 	84.2664	76.2345	370518.3
104979421 	84.6048	75.9548	363590.2
105713707 	84.9371	78.1283	358996.6
106446692 	85.2625	77.0915	351453.4
107176748 	85.5827	76.2518	348428.1
107896239 	85.8980	76.0593	342442.8
108625559 	86.2084	77.9787	336676.6
109347361 	86.5108	76.9285	328871.3
110065616 	86.8055	78.7751	322622.2
110787041 	87.0971	77.8226	318080.0
111500842 	87.3836	78.7594	311892.1
112223315 	87.6670	75.0277	310552.8
112954089 	87.9486	76.7278	304332.6
113668873 	88.2221	76.6571	304028.5
114400921 	88.4930	75.7300	299158.4
115127704 	88.7578	75.6201	294079.6
115845915 	89.0195	77.5729	287928.8
116569155 	89.2747	76.4524	283063.7
117284931 	89.5248	74.6125	279412.3
118013364 	89.7722	73.3557	274758.1
118748761 	90.0168	74.5226	271289.9
119467717 	90.2548	76.2466	263026.0
120188377 	90.4894	77.9641	264204.6
120919693 	90.7190	76.0982	256251.7
121639304 	90.9435	76.2041	251860.4
122369720 	91.1649	75.1162	247680.8
123102633 	91.3821	73.8142	244284.7
123831675 	91.5947	77.8583	239674.4
124564723 	91.8031	76.7572	235897.7
125295038 	92.0067	74.7276	230371.6
126016678 	92.2048	74.7813	224538.5
126749417 	92.4000	74.4813	221105.3
127481451 	92.5923	74.6208	218596.7
128218079 	92.7812	75.4209	212233.0
128955060 	92.9662	76.2868	210361.9
129691220 	93.1471	75.3730	205167.4
130427146 	93.3229	73.3939	201077.6
131162312 	93.4957	74.1143	197689.7
131891252 	93.6641	74.1928	192812.6
132629481 	93.8287	75.1239	187878.3
133365098 	93.9903	74.1569	186256.2
134096187 	94.1458	72.7082	179613.3
134833726 	94.3000	74.8017	176219.4
135568280 	94.4502	74.7787	174191.4
136309687 	94.5983	75.7287	170354.5
137038052 	94.7419	74.6468	166895.9
137765101 	94.8815	73.6001	162198.5
138512364 	95.0189	73.6916	159198.9
139244541 	95.1529	72.5472	155662.0
139975600 	95.2833	75.7662	152846.4
140717511 	95.4111	75.3166	147855.9
141463850 	95.5362	73.3481	145725.8
